Home_Index,RegionID,GDP,Unemp_Rate,SizeRank,30_Yr_Mort_Rate,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded,Rank
171171.3234,394543,0.95297194,-1.069934496,-0.985236237,-1.022622443,1.015083452,-0.265108785,0.125434124,56615
181827.7934,395121,0.95297194,-1.069934496,-1.545394261,-1.022622443,1.015083452,-0.137895824,-0.556258681,59890
191809.8506,394491,0.95297194,-1.069934496,1.289005343,-1.022622443,1.015083452,-0.415645652,-0.468180062,62600
194362.8822,394443,0.95297194,-1.069934496,0.355408635,-1.022622443,1.015083452,0.206449888,0.379717321,63202
85710.86514,395000,0.95297194,-1.069934496,-0.488562788,-1.022622443,1.015083452,-0.909789833,-0.392950942,10045
115912.1759,395221,0.95297194,-1.069934496,-0.469890854,-1.022622443,1.015083452,-0.890096347,-0.823870503,29273
263447.6663,394414,0.95297194,-1.069934496,1.333817985,-1.022622443,1.015083452,0.923332556,-0.151845352,74410
133850.1932,394961,0.95297194,-1.069934496,0.792331894,-1.022622443,1.015083452,-0.687714855,-0.966746281,40166
409869.3614,394730,0.95297194,-1.069934496,1.371161853,-1.022622443,1.015083452,2.001062873,1.528648869,81291
143140.1192,395139,0.95297194,-1.069934496,-0.45121892,-1.022622443,1.015083452,-0.403714492,-0.157713093,45031
125311.1755,395073,0.95297194,-1.069934496,0.568268685,-1.022622443,1.015083452,-0.55853265,-0.567905017,35243
487578.1384,394628,0.95297194,-1.069934496,0.654159582,-1.022622443,1.015083452,2.276910989,1.297804604,82553
115776.7728,394843,0.95297194,-1.069934496,-1.373612467,-1.022622443,1.015083452,-0.756761336,-0.382617095,29181
156653.4569,395239,0.95297194,-1.069934496,1.68111596,-1.022622443,1.015083452,-0.270365661,0.125434124,51258
238931.3258,394440,0.95297194,-1.069934496,-1.332534212,-1.022622443,1.015083452,0.424733546,0.1551133,71563
208075.5566,394796,0.95297194,-1.069934496,-1.048720813,-1.022622443,1.015083452,-0.023532531,-0.468180062,66299
418733.6661,394998,0.95297194,-1.069934496,-1.530456714,-1.022622443,1.015083452,1.436949665,0.978339891,81502
156630.6296,394430,0.95297194,-1.069934496,1.229255154,-1.022622443,1.015083452,-0.249574058,1.408766511,51245
125283.6345,394861,0.95297194,-1.069934496,0.572003071,-1.022622443,1.015083452,-0.556651649,-0.718693738,35228
224227.5287,395173,0.95297194,-1.069934496,-0.275702739,-1.022622443,1.015083452,0.140399238,1.074227069,69344
194376.5437,395146,0.95297194,-1.069934496,-1.082330294,-1.022622443,1.015083452,-0.027984989,0.1551133,63209
298313.803,394358,0.95297194,-1.069934496,-1.549128648,-1.022622443,1.015083452,0.882339797,0.638428534,77058
138506.8595,394963,0.95297194,-1.069934496,0.624284487,-1.022622443,1.015083452,-0.416559948,-0.382617095,42622
123452.2405,394813,0.95297194,-1.069934496,-0.876939019,-1.022622443,1.015083452,-0.6784303,-0.718693738,34096
167945.1854,394914,0.95297194,-1.069934496,1.087348454,-1.022622443,1.015083452,-0.057202589,-0.157713093,55510
156121.6362,394891,0.95297194,-1.069934496,0.937972981,-1.022622443,1.015083452,-0.409740941,-0.966746281,51025
156083.4657,394739,0.95297194,-1.069934496,0.717644158,-1.022622443,1.015083452,-0.327999089,-0.651266821,51015
125063.9147,395219,0.95297194,-1.069934496,0.990254396,-1.022622443,1.015083452,-0.592247331,-0.556258681,35070
153375.8755,394985,0.95297194,-1.069934496,0.583206232,-1.022622443,1.015083452,-0.343819915,0.045027051,49838
89720.24652,394494,0.95297194,-1.069934496,1.651240865,-1.022622443,1.015083452,-0.944498004,-0.651266821,12321
298709.442,395092,0.95297194,-1.069934496,0.280720899,-1.022622443,1.015083452,0.901198456,1.242472034,77083
211896.305,394930,0.95297194,-1.069934496,-0.611797554,-1.022622443,1.015083452,-0.214561534,-0.382617095,67112
135575.0209,753880,0.95297194,-1.069934496,1.849163367,-1.022622443,1.015083452,-0.572247336,-0.539984443,41142
309761.4819,394399,0.95297194,-1.069934496,-1.328799825,-1.022622443,1.015083452,0.608319126,1.074227069,77728
113241.9182,394827,0.95297194,-1.069934496,0.258314578,-1.022622443,1.015083452,-0.757128381,-0.823870503,27457
155956.0493,394899,0.95297194,-1.069934496,0.288189672,-1.022622443,1.015083452,-0.241276957,-0.382617095,50959
113261.7307,394336,0.95297194,-1.069934496,0.415158825,-1.022622443,1.015083452,-0.8662792,-1.068153065,27473
193616.2916,394866,0.95297194,-1.069934496,0.086532784,-1.022622443,1.015083452,0.37543413,0.585597033,63042
208751.1478,394660,0.95297194,-1.069934496,-0.988970624,-1.022622443,1.015083452,0.160400548,0.638428534,66443
116023.7647,394903,0.95297194,-1.069934496,0.665362742,-1.022622443,1.015083452,-0.733512319,-0.345355066,29340
208681.8937,394555,0.95297194,-1.069934496,-0.660344582,-1.022622443,1.015083452,0.167131387,0.045027051,66422
237698.5477,395079,0.95297194,-1.069934496,-0.600594393,-1.022622443,1.015083452,0.211935157,0.1551133,71417
212148.7696,394312,0.95297194,-1.069934496,-1.392284401,-1.022622443,1.015083452,0.214269832,0.379717321,67148
143285.3669,395038,0.95297194,-1.069934496,-0.126327266,-1.022622443,1.015083452,-0.620221082,-0.718693738,45098
84212.07556,394381,0.95297194,-1.069934496,1.535474874,-1.022622443,1.015083452,-0.983958652,-0.157713093,9247
180766.7677,395130,0.95297194,-1.069934496,1.699787894,-1.022622443,1.015083452,-0.373045015,1.980125357,59586
156292.2666,395003,0.95297194,-1.069934496,1.781944404,-1.022622443,1.015083452,-0.089488794,1.552970229,51108
189669.6905,395228,0.95297194,-1.069934496,0.870754018,-1.022622443,1.015083452,0.046752707,0.125434124,62076
143357.1011,394791,0.95297194,-1.069934496,1.572818742,-1.022622443,1.015083452,-0.553037717,-0.468180062,45133
298549.9212,394641,0.95297194,-1.069934496,-0.047905142,-1.022622443,1.015083452,0.532730875,0.978339891,77073
112913.0917,394340,0.95297194,-1.069934496,-0.115124105,-1.022622443,1.015083452,-0.794635213,-0.823870503,27250
156223.9365,394335,0.95297194,-1.069934496,1.296474116,-1.022622443,1.015083452,-0.587923126,0.1551133,51083
153289.3975,394689,0.95297194,-1.069934496,-0.159936747,-1.022622443,1.015083452,-0.417596216,-0.966746281,49796
208609.8076,394763,0.95297194,-1.069934496,-0.82839199,-1.022622443,1.015083452,0.258724175,-0.345355066,66404
135894.5601,395170,0.95297194,-1.069934496,-0.619266327,-1.022622443,1.015083452,-0.428078572,-0.579250717,41317
125124.9057,394319,0.95297194,-1.069934496,0.930504207,-1.022622443,1.015083452,-0.584631308,-0.529074573,35111
191425.6538,395141,0.95297194,-1.069934496,1.337552372,-1.022622443,1.015083452,-0.066392924,2.720501269,62514
167819.4743,394927,0.95297194,-1.069934496,-1.067392747,-1.022622443,1.015083452,-0.23273408,0.1551133,55454
227233.8595,394483,0.95297194,-1.069934496,-0.918017274,-1.022622443,1.015083452,0.274237423,-0.382617095,69842
93910.03826,394767,0.95297194,-1.069934496,1.882772849,-1.022622443,1.015083452,-0.955400582,-0.382617095,14836
157396.7212,394352,0.95297194,-1.069934496,-1.265315249,-1.022622443,1.015083452,-0.421393204,-0.718693738,51567
315241.0702,394681,0.95297194,-1.069934496,-0.817188829,-1.022622443,1.015083452,1.252894546,-0.157713093,78045
212950.8174,394683,0.95297194,-1.069934496,0.172423681,-1.022622443,1.015083452,0.079339281,0.379717321,67301
71314.08735,394894,0.95297194,-1.069934496,1.117223549,-1.022622443,1.015083452,-1.267404209,-0.917410844,3830
171292.5722,394370,0.95297194,-1.069934496,1.180708125,-1.022622443,1.015083452,-0.168494531,-0.382617095,56657
248487.7657,395194,0.95297194,-1.069934496,-1.481909685,-1.022622443,1.015083452,0.448674787,0.156888057,72782
111688.6092,394569,0.95297194,-1.069934496,1.240458314,-1.022622443,1.015083452,-0.710400534,-0.728062407,26433
116283.8163,394448,0.95297194,-1.069934496,0.896894726,-1.022622443,1.015083452,-0.876302803,-0.718693738,29503
157335.0342,394432,0.95297194,-1.069934496,0.441299532,-1.022622443,1.015083452,-0.364803936,-0.718693738,51539
116278.5802,394436,0.95297194,-1.069934496,1.135895483,-1.022622443,1.015083452,-0.667629898,-0.917410844,29500
170169.1542,395109,0.95297194,-1.069934496,-1.026314492,-1.022622443,1.015083452,-0.301557662,-0.157713093,56286
88778.51548,394498,0.95297194,-1.069934496,1.755803697,-1.022622443,1.015083452,-0.963935451,-0.718693738,11798
131649.9893,394962,0.95297194,-1.069934496,1.363693079,-1.022622443,1.015083452,-0.665630025,-0.523164259,38958
152711.0318,753928,0.95297194,-1.069934496,0.153751746,-1.022622443,1.015083452,-0.356211156,0.045027051,49555
724612.509,394900,0.95297194,-1.069934496,-0.458687694,-1.022622443,1.015083452,3.954600442,2.720501269,84016
295429.4566,394902,0.95297194,-1.069934496,-1.485644072,-1.022622443,1.015083452,0.495121962,-0.523164259,76900
624141.6204,394952,0.95297194,-1.069934496,-1.35867492,-1.022622443,1.015083452,3.642588743,2.720501269,83634
269606.2939,394390,0.95297194,-1.069934496,-0.413875052,-1.022622443,1.015083452,0.676782239,0.585597033,74956
135300.4179,395165,0.95297194,-1.069934496,1.318880437,-1.022622443,1.015083452,-0.395692712,-0.567905017,40990
145159.4982,394520,0.95297194,-1.069934496,-1.086064681,-1.022622443,1.015083452,-0.438880677,-0.815064438,46054
95189.41997,394403,0.95297194,-1.069934496,1.733397376,-1.022622443,1.015083452,-0.885635127,-0.382617095,15693
157597.0831,394482,0.95297194,-1.069934496,0.840878923,-1.022622443,1.015083452,-0.420554102,-0.529074573,51646
207121.1963,394590,0.95297194,-1.069934496,-1.220502607,-1.022622443,1.015083452,0.000336802,-0.966746281,66091
127021.231,394310,0.95297194,-1.069934496,1.415974495,-1.022622443,1.015083452,-0.655726391,0.125434124,36247
207255.6418,395241,0.95297194,-1.069934496,1.666178413,-1.022622443,1.015083452,0.167807167,0.348754243,66123
207150.059,395187,0.95297194,-1.069934496,1.214317606,-1.022622443,1.015083452,0.41179368,1.552970229,66096
157513.9201,394679,0.95297194,-1.069934496,-1.06365836,-1.022622443,1.015083452,-0.456580226,-0.151845352,51609
315607.2435,753872,0.95297194,-1.069934496,-0.275702739,-1.022622443,1.015083452,1.186074827,0.638428534,78072
142849.743,394600,0.95297194,-1.069934496,0.299392833,-1.022622443,1.015083452,-0.67194571,-0.151845352,44852
111595.7559,394568,0.95297194,-1.069934496,-0.010561274,-1.022622443,1.015083452,-0.862023063,-0.495002104,26362
93794.99568,394897,0.95297194,-1.069934496,0.228439483,-1.022622443,1.015083452,-0.92000788,-1.068153065,14760
295094.4242,394775,0.95297194,-1.069934496,-1.51178478,-1.022622443,1.015083452,0.685929294,1.297804604,76880
262900.8582,394566,0.95297194,-1.069934496,0.515987269,-1.022622443,1.015083452,1.059188724,1.297804604,74353
167980.2451,394864,0.95297194,-1.069934496,1.486927845,-1.022622443,1.015083452,-0.212147495,-0.382617095,55519
263121.7807,395008,0.95297194,-1.069934496,0.69150345,-1.022622443,1.015083452,0.625481619,1.242472034,74373
116237.8159,395142,0.95297194,-1.069934496,1.860366528,-1.022622443,1.015083452,-0.739331049,-0.382617095,29475
116140.6284,394541,0.95297194,-1.069934496,0.056657689,-1.022622443,1.015083452,-0.860747928,-0.392950942,29416
99683.9446,394605,0.95297194,-1.069934496,0.422627598,-1.022622443,1.015083452,-0.916616536,-0.539984443,18507
196861.2892,394330,0.95297194,-1.069934496,1.811819499,-1.022622443,1.015083452,-0.171893046,-0.382617095,63822
157051.5754,394612,0.95297194,-1.069934496,-1.130877323,-1.022622443,1.015083452,-0.429909008,-0.651266821,51423
168416.8308,394746,0.95297194,-1.069934496,-1.175689965,-1.022622443,1.015083452,-0.079220889,-0.382617095,55651
227295.0552,394951,0.95297194,-1.069934496,0.482377788,-1.022622443,1.015083452,0.466319872,-0.579250717,69856
152806.449,394845,0.95297194,-1.069934496,0.952910528,-1.022622443,1.015083452,-0.597254628,-0.523164259,49596
123277.1177,394818,0.95297194,-1.069934496,1.673647186,-1.022622443,1.015083452,-0.769067076,-0.966746281,33978
88788.1023,394396,0.95297194,-1.069934496,-0.238358871,-1.022622443,1.015083452,-0.950122251,0.156888057,11805
296477.8339,394856,0.95297194,-1.069934496,-1.59394129,-1.022622443,1.015083452,0.612005779,0.1551133,76952
189661.7019,394807,0.95297194,-1.069934496,-1.45203459,-1.022622443,1.015083452,-0.214176322,-0.917410844,62073
620365.6865,394736,0.95297194,-1.069934496,0.16122052,-1.022622443,1.015083452,2.857107822,4.361549099,83611
168403.0266,394558,0.95297194,-1.069934496,0.934238594,-1.022622443,1.015083452,-0.326787066,-0.382617095,55645
86044.99109,394740,0.95297194,-1.069934496,1.475724684,-1.022622443,1.015083452,-0.985129314,-0.556258681,10223
152886.7301,394808,0.95297194,-1.069934496,-1.018845718,-1.022622443,1.015083452,-0.482824881,-0.382617095,49619
152717.9862,394896,0.95297194,-1.069934496,-0.690219677,-1.022622443,1.015083452,-0.606414965,-0.529074573,49558
175881.7691,394774,0.95297194,-1.069934496,1.378630627,-1.022622443,1.015083452,0.081784523,0.379717321,58176
227361.8351,394707,0.95297194,-1.069934496,-0.682750903,-1.022622443,1.015083452,0.368121268,-0.539984443,69867
111878.5982,395088,0.95297194,-1.069934496,0.176158067,-1.022622443,1.015083452,-0.85641427,-1.068153065,26556
152719.4479,395230,0.95297194,-1.069934496,0.923035433,-1.022622443,1.015083452,-0.507865489,-0.823870503,49559
193477.7784,394395,0.95297194,-1.069934496,0.015579434,-1.022622443,1.015083452,-0.114947115,-0.392950942,63009
125365.0679,394573,0.95297194,-1.069934496,1.147098643,-1.022622443,1.015083452,-0.584268036,-0.529074573,35291
120763.0511,394749,0.95297194,-1.069934496,1.397302561,-1.022622443,1.015083452,-0.643270148,-0.382617095,32443
167749.8102,394912,0.95297194,-1.069934496,1.569084355,-1.022622443,1.015083452,-0.173522165,0.125434124,55427
157216.89,394671,0.95297194,-1.069934496,-0.671547743,-1.022622443,1.015083452,-0.192626937,-0.579250717,51485
212771.9608,394786,0.95297194,-1.069934496,1.300208503,-1.022622443,1.015083452,-0.302344185,-0.523164259,67267
382885.4832,394595,0.95297194,-1.069934496,-0.496031562,-1.022622443,1.015083452,1.351155063,0.29203114,80568
152751.6184,394563,0.95297194,-1.069934496,-0.574453685,-1.022622443,1.015083452,-0.418941956,-0.917410844,49572
191324.8922,395089,0.95297194,-1.069934496,-0.30931222,-1.022622443,1.015083452,0.100839444,0.045027051,62494
137121.3509,395120,0.95297194,-1.069934496,-0.342921702,-1.022622443,1.015083452,-0.513908972,-0.556258681,41939
447224.0523,394361,0.95297194,-1.069934496,-0.869470245,-1.022622443,1.015083452,2.314767594,2.745080878,82015
157236.6155,394764,0.95297194,-1.069934496,0.202298775,-1.022622443,1.015083452,-0.433896954,0.1551133,51495
168432.1756,395247,0.95297194,-1.069934496,-0.783579348,-1.022622443,1.015083452,-0.079722514,0.29203114,55653
113338.1855,394564,0.95297194,-1.069934496,1.677381573,-1.022622443,1.015083452,-0.619538047,-1.068153065,27517
155875.9078,394920,0.95297194,-1.069934496,1.184442512,-1.022622443,1.015083452,-0.359461559,-0.468180062,50926
69999.73654,394516,0.95297194,-1.069934496,0.138814199,-1.022622443,1.015083452,-1.223360718,-0.815064438,3467
173708.7785,395235,0.95297194,-1.069934496,-1.291455957,-1.022622443,1.015083452,-0.211235888,-0.151845352,57448
182786.7274,395098,0.95297194,-1.069934496,-0.372796797,-1.022622443,1.015083452,0.161159556,0.29203114,60160
124477.5208,394620,0.95297194,-1.069934496,-0.193546229,-1.022622443,1.015083452,-0.783587316,-0.567905017,34691
592313.6571,394744,0.95297194,-1.069934496,0.026782594,-1.022622443,1.015083452,5.044952706,0.1551133,83443
248159.3276,394629,0.95297194,-1.069934496,0.318064767,-1.022622443,1.015083452,0.830291876,-0.157713093,72741
130686.6476,394477,0.95297194,-1.069934496,0.732581705,-1.022622443,1.015083452,-0.580023508,-0.539984443,38389
124487.5027,395231,0.95297194,-1.069934496,0.075329623,-1.022622443,1.015083452,-0.529298375,-0.151845352,34698
168187.2253,395197,0.95297194,-1.069934496,-0.959095529,-1.022622443,1.015083452,-0.246800619,-0.382617095,55583
266990.5682,395229,0.95297194,-1.069934496,-0.974033076,-1.022622443,1.015083452,0.723903678,-0.151845352,74726
244565.1849,394703,0.95297194,-1.069934496,-0.581922459,-1.022622443,1.015083452,0.186255867,1.074227069,72325
435158.2903,394380,0.95297194,-1.069934496,-0.75743864,-1.022622443,1.015083452,1.553477259,0.978339891,81811
144024.6917,395114,0.95297194,-1.069934496,-0.802251282,-1.022622443,1.015083452,-0.398824845,-0.815064438,45474
175793.1485,753895,0.95297194,-1.069934496,-0.847063924,-1.022622443,1.015083452,-0.313568924,-0.651266821,58148
114311.5925,394427,0.95297194,-1.069934496,0.799800668,-1.022622443,1.015083452,-0.766178254,-0.539984443,28190
240506.2692,394995,0.95297194,-1.069934496,-1.194361899,-1.022622443,1.015083452,0.178341558,0.1551133,71798
170786.9418,394918,0.95297194,-1.069934496,0.710175384,-1.022622443,1.015083452,-0.386704465,0.29203114,56484
144400.9068,394941,0.95297194,-1.069934496,0.019313821,-1.022622443,1.015083452,-0.484748119,-0.345355066,45651
389008.8559,394505,0.95297194,-1.069934496,-0.088983397,-1.022622443,1.015083452,1.287822129,0.978339891,80714
209884.683,394735,0.95297194,-1.069934496,-1.508050393,-1.022622443,1.015083452,-0.07466357,-0.556258681,66687
124558.0072,394535,0.95297194,-1.069934496,1.270333409,-1.022622443,1.015083452,-0.539664717,-0.815064438,34737
194008.3775,395011,0.95297194,-1.069934496,-0.761173027,-1.022622443,1.015083452,0.046770198,0.045027051,63125
153917.6794,394321,0.95297194,-1.069934496,-0.354124862,-1.022622443,1.015083452,-0.458878543,-0.392950942,50069
620993.9446,753917,0.95297194,-1.069934496,-1.160752418,-1.022622443,1.015083452,3.836958615,2.720501269,83618
193999.3517,394423,0.95297194,-1.069934496,-0.279437126,-1.022622443,1.015083452,-0.049080079,-0.718693738,63123
305195.2428,394876,0.95297194,-1.069934496,0.721378545,-1.022622443,1.015083452,0.540516091,1.980125357,77475
115065.4818,394369,0.95297194,-1.069934496,-0.204749389,-1.022622443,1.015083452,-0.753047494,-0.529074573,28706
123872.6221,394613,0.95297194,-1.069934496,1.326349211,-1.022622443,1.015083452,-0.744117122,-0.651266821,34354
153954.8522,394372,0.95297194,-1.069934496,-1.101002228,-1.022622443,1.015083452,-0.512641498,-0.382617095,50081
168349.6351,394648,0.95297194,-1.069934496,-1.340002986,-1.022622443,1.015083452,-0.316742579,-0.151845352,55630
124517.1743,394596,0.95297194,-1.069934496,-1.119674163,-1.022622443,1.015083452,-0.775537867,-0.529074573,34716
114165.4887,394659,0.95297194,-1.069934496,1.729662989,-1.022622443,1.015083452,-0.581691851,-1.068153065,28092
153990.6923,395193,0.95297194,-1.069934496,-0.585656846,-1.022622443,1.015083452,-0.233249507,1.050456121,50097
