Home_Index,RegionID,GDP,Unemp_Rate,SizeRank,30_Yr_Mort_Rate,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded,Rank
69926.7709,394322,0.205100802,-0.000478265,1.602693837,-0.812457636,0.389881699,-1.116374765,-1.068153065,3448
134332.8325,394638,0.205100802,-0.000478265,0.101470331,-0.812457636,0.389881699,-0.35955388,-0.468180062,40456
134327.5177,394627,0.205100802,-0.000478265,0.911832273,-0.812457636,0.389881699,-0.225596122,-0.728062407,40455
197527.6843,394910,0.205100802,-0.000478265,-1.448300204,-0.812457636,0.389881699,0.233684339,-0.345355066,63968
134227.3007,394314,0.205100802,-0.000478265,-0.555781751,-0.812457636,0.389881699,-0.592923477,-0.345355066,40398
192843.2447,394508,0.205100802,-0.000478265,1.513068553,-0.812457636,0.389881699,0.796346462,2.720501269,62860
85742.77628,394817,0.205100802,-0.000478265,0.803535055,-0.812457636,0.389881699,-0.906562774,-0.917410844,10063
243905.7926,395005,0.205100802,-0.000478265,-1.478175298,-0.812457636,0.389881699,1.004599934,1.359394186,72244
238924.851,394332,0.205100802,-0.000478265,-1.071127134,-0.812457636,0.389881699,0.840859305,-0.529074573,71562
136653.1357,395235,0.205100802,-0.000478265,-1.291455957,-0.812457636,0.389881699,-0.211235888,-0.151845352,41692
99235.98878,394568,0.205100802,-0.000478265,-0.010561274,-0.812457636,0.389881699,-0.862023063,-0.495002104,18215
98573.60679,394536,0.205100802,-0.000478265,1.259130248,-0.812457636,0.389881699,-0.518263851,-0.728062407,17795
145957.8258,395205,0.205100802,-0.000478265,0.060392076,-0.812457636,0.389881699,-0.183937339,-0.651266821,46455
194644.0956,394902,0.205100802,-0.000478265,-1.485644072,-0.812457636,0.389881699,0.495121962,-0.523164259,63282
146641.2978,394873,0.205100802,-0.000478265,-0.566984912,-0.812457636,0.389881699,-0.072532785,-0.529074573,46769
98100.95205,394861,0.205100802,-0.000478265,0.572003071,-0.812457636,0.389881699,-0.556651649,-0.718693738,17498
146520.8053,394437,0.205100802,-0.000478265,0.661628355,-0.812457636,0.389881699,0.542817491,1.980125357,46721
134847.9564,394428,0.205100802,-0.000478265,-0.652875809,-0.812457636,0.389881699,0.098823141,-0.151845352,40735
98174.82557,394923,0.205100802,-0.000478265,0.407690051,-0.812457636,0.389881699,-0.770086187,-0.823870503,17554
146543.3344,394388,0.205100802,-0.000478265,-1.433362656,-0.812457636,0.389881699,-0.184999696,-0.567905017,46729
86053.72254,395014,0.205100802,-0.000478265,1.76327247,-0.812457636,0.389881699,-0.768562203,-0.382617095,10231
162572.1059,394531,0.205100802,-0.000478265,-1.310127891,-0.812457636,0.389881699,-0.046488351,-0.539984443,53565
134797.12,395114,0.205100802,-0.000478265,-0.802251282,-0.812457636,0.389881699,-0.398824845,-0.815064438,40704
134767.3795,394589,0.205100802,-0.000478265,-1.21676822,-0.812457636,0.389881699,-0.328606919,-0.151845352,40689
483831.9326,395061,0.205100802,-0.000478265,-0.970298689,-0.812457636,0.389881699,3.301010107,2.720501269,82510
201801.3431,394338,0.205100802,-0.000478265,-1.171955578,-0.812457636,0.389881699,0.435931155,-0.151845352,64960
172570.777,395167,0.205100802,-0.000478265,-1.422159496,-0.812457636,0.389881699,0.233283973,0.29203114,57086
162514.5699,394882,0.205100802,-0.000478265,-0.118858492,-0.812457636,0.389881699,0.437001314,1.242472034,53543
167241.1135,395070,0.205100802,-0.000478265,-1.108471002,-0.812457636,0.389881699,0.045031095,-0.718693738,55250
134600.0343,394803,0.205100802,-0.000478265,-0.977767463,-0.812457636,0.389881699,-0.473928165,-0.382617095,40621
98517.04683,394455,0.205100802,-0.000478265,-0.906814113,-0.812457636,0.389881699,-0.766130731,-0.913542204,17752
185482.9197,395082,0.205100802,-0.000478265,0.98652001,-0.812457636,0.389881699,0.569321335,-0.392950942,60934
58084.44374,394397,0.205100802,-0.000478265,0.949176141,-0.812457636,0.389881699,-1.203820234,-0.966746281,1179
85964.60792,395176,0.205100802,-0.000478265,1.423443269,-0.812457636,0.389881699,-0.846268272,-0.523164259,10177
96416.96443,394813,0.205100802,-0.000478265,-0.876939019,-0.812457636,0.389881699,-0.6784303,-0.718693738,16428
98355.01297,395221,0.205100802,-0.000478265,-0.469890854,-0.812457636,0.389881699,-0.890096347,-0.823870503,17651
92412.469,394335,0.205100802,-0.000478265,1.296474116,-0.812457636,0.389881699,-0.587923126,0.1551133,13955
247498.2738,395053,0.205100802,-0.000478265,-1.444565817,-0.812457636,0.389881699,1.108886445,1.552970229,72660
181568.8718,394440,0.205100802,-0.000478265,-1.332534212,-0.812457636,0.389881699,0.424733546,0.1551133,59819
130154.7609,394831,0.205100802,-0.000478265,1.658709639,-0.812457636,0.389881699,-0.470973707,-0.556258681,38076
75693.75709,394342,0.205100802,-0.000478265,1.84542898,-0.812457636,0.389881699,-0.716101065,-0.728062407,5270
160090.3459,394392,0.205100802,-0.000478265,-0.634203875,-0.812457636,0.389881699,-0.130104601,0.156888057,52633
145116.5912,394471,0.205100802,-0.000478265,-1.015111331,-0.812457636,0.389881699,-0.24165614,-0.523164259,46037
423870.2085,753921,0.205100802,-0.000478265,1.613896997,-0.812457636,0.389881699,2.994222452,1.980125357,81606
234396.4679,394881,0.205100802,-0.000478265,1.001457557,-0.812457636,0.389881699,1.275904141,1.074227069,70948
234245.1958,394937,0.205100802,-0.000478265,-0.98150185,-0.812457636,0.389881699,1.004648728,1.242472034,70923
129993.2236,394426,0.205100802,-0.000478265,0.766191187,-0.812457636,0.389881699,0.016882331,1.074227069,37975
204424.9424,394976,0.205100802,-0.000478265,-1.58273813,-0.812457636,0.389881699,0.65083836,0.29203114,65522
199607.555,394414,0.205100802,-0.000478265,1.333817985,-0.812457636,0.389881699,0.923332556,-0.151845352,64473
103920.4032,394659,0.205100802,-0.000478265,1.729662989,-0.812457636,0.389881699,-0.581691851,-1.068153065,21273
129951.6544,394766,0.205100802,-0.000478265,-1.317596665,-0.812457636,0.389881699,-0.219570353,0.1551133,37955
84091.56222,394701,0.205100802,-0.000478265,0.344205475,-0.812457636,0.389881699,-0.84795123,-0.728062407,9197
159982.2349,395079,0.205100802,-0.000478265,-0.600594393,-0.812457636,0.389881699,0.211935157,0.1551133,52591
424105.6182,395050,0.205100802,-0.000478265,-1.157018031,-0.812457636,0.389881699,3.330476459,2.720501269,81610
93160.75692,394632,0.205100802,-0.000478265,0.523456043,-0.812457636,0.389881699,-0.847864465,-0.917410844,14391
129879.8074,394441,0.205100802,-0.000478265,-0.111389718,-0.812457636,0.389881699,-0.206715053,-0.556258681,37909
218847.1853,394675,0.205100802,-0.000478265,0.023048207,-0.812457636,0.389881699,0.996731629,1.408766511,68404
358616.3187,394730,0.205100802,-0.000478265,1.371161853,-0.812457636,0.389881699,2.001062873,1.528648869,79785
628024.5841,395065,0.205100802,-0.000478265,-0.940423595,-0.812457636,0.389881699,5.06364167,2.720501269,83662
129823.0552,394919,0.205100802,-0.000478265,0.676565903,-0.812457636,0.389881699,-0.408063519,-0.468180062,37870
103654.7532,394712,0.205100802,-0.000478265,-0.705157224,-0.812457636,0.389881699,-0.59627832,-0.523164259,21115
103646.7971,394600,0.205100802,-0.000478265,0.299392833,-0.812457636,0.389881699,-0.67194571,-0.151845352,21107
173722.9952,394738,0.205100802,-0.000478265,0.116407878,-0.812457636,0.389881699,0.108885998,0.429885073,57456
130614.2708,394689,0.205100802,-0.000478265,-0.159936747,-0.812457636,0.389881699,-0.417596216,-0.966746281,38351
87707.39329,395021,0.205100802,-0.000478265,0.239642644,-0.812457636,0.389881699,-0.737422185,-0.651266821,11159
199821.5319,395115,0.205100802,-0.000478265,-1.306393504,-0.812457636,0.389881699,0.371073784,2.745080878,64513
84329.12901,395159,0.205100802,-0.000478265,1.542943647,-0.812457636,0.389881699,-0.801278781,-0.718693738,9305
103232.1355,394749,0.205100802,-0.000478265,1.397302561,-0.812457636,0.389881699,-0.643270148,-0.382617095,20861
160282.0873,395132,0.205100802,-0.000478265,0.187361228,-0.812457636,0.389881699,0.14384512,0.045027051,52707
183383.1122,395013,0.205100802,-0.000478265,-0.454953307,-0.812457636,0.389881699,0.411036457,0.348754243,60321
84289.15416,394883,0.205100802,-0.000478265,0.77365996,-0.812457636,0.389881699,-0.889795774,-0.718693738,9290
130480.92,395202,0.205100802,-0.000478265,-0.749969866,-0.812457636,0.389881699,-0.34736327,-0.718693738,38270
148239.3623,394528,0.205100802,-0.000478265,-1.28772157,-0.812457636,0.389881699,0.047023338,0.1551133,47520
103411.2627,395073,0.205100802,-0.000478265,0.568268685,-0.812457636,0.389881699,-0.55853265,-0.567905017,20955
130415.5924,394864,0.205100802,-0.000478265,1.486927845,-0.812457636,0.389881699,-0.212147495,-0.382617095,38232
130393.7959,394571,0.205100802,-0.000478265,0.560799911,-0.812457636,0.389881699,-0.303505725,-0.567905017,38221
138792.0535,394935,0.205100802,-0.000478265,-1.466972138,-0.812457636,0.389881699,-0.393859879,-1.068153065,42771
130343.865,394593,0.205100802,-0.000478265,0.131345425,-0.812457636,0.389881699,-0.29547271,-0.823870503,38197
503010.7659,753917,0.205100802,-0.000478265,-1.160752418,-0.812457636,0.389881699,3.836958615,2.720501269,82731
103589.6775,394363,0.205100802,-0.000478265,0.579471845,-0.812457636,0.389881699,-0.786012421,-1.068153065,21066
130190.9371,394564,0.205100802,-0.000478265,1.677381573,-0.812457636,0.389881699,-0.619538047,-1.068153065,38103
72597.83722,395216,0.205100802,-0.000478265,0.478643401,-0.812457636,0.389881699,-1.010167655,-0.718693738,4211
104119.9087,394815,0.205100802,-0.000478265,1.330083598,-0.812457636,0.389881699,-0.46522027,-0.651266821,21378
159896.1883,395244,0.205100802,-0.000478265,-1.168221191,-0.812457636,0.389881699,-0.002160475,-0.392950942,52556
173998.5034,394761,0.205100802,-0.000478265,-1.190627512,-0.812457636,0.389881699,-0.122395167,-0.345355066,57533
139540.7303,394788,0.205100802,-0.000478265,-0.253296418,-0.812457636,0.389881699,-0.217195692,0.045335156,43148
204818.0378,395232,0.205100802,-0.000478265,-0.473625241,-0.812457636,0.389881699,0.420894729,0.156888057,65611
174074.0093,394660,0.205100802,-0.000478265,-0.988970624,-0.812457636,0.389881699,0.160400548,0.638428534,57567
104486.3917,394526,0.205100802,-0.000478265,1.050004586,-0.812457636,0.389881699,-0.684184007,-0.823870503,21619
233177.1668,394877,0.205100802,-0.000478265,0.209767549,-0.812457636,0.389881699,0.786577161,-0.151845352,70754
174146.8963,394943,0.205100802,-0.000478265,-1.541659874,-0.812457636,0.389881699,0.29486709,0.1551133,57585
224156.1105,394860,0.205100802,-0.000478265,-0.67528213,-0.812457636,0.389881699,0.451043733,-0.382617095,69334
233042.7042,394567,0.205100802,-0.000478265,0.852082084,-0.812457636,0.389881699,1.501668381,1.242472034,70728
199394.9771,394709,0.205100802,-0.000478265,-0.219686937,-0.812457636,0.389881699,0.054619393,-0.495002104,64420
171477.3832,394446,0.205100802,-0.000478265,0.474909014,-0.812457636,0.389881699,0.642884308,1.552970229,56719
129153.8442,753914,0.205100802,-0.000478265,1.767006857,-0.812457636,0.389881699,-0.310554874,-0.382617095,37477
70413.69833,395034,0.205100802,-0.000478265,0.874488405,-0.812457636,0.389881699,-1.000680453,-0.151845352,3568
92543.98839,394953,0.205100802,-0.000478265,-0.133796039,-0.812457636,0.389881699,-0.861764459,-0.917410844,14027
104721.301,394695,0.205100802,-0.000478265,0.848347697,-0.812457636,0.389881699,-0.594667892,-0.392950942,21759
129016.3302,394411,0.205100802,-0.000478265,0.471174627,-0.812457636,0.389881699,-0.185587565,-0.556258681,37390
128967.4668,394509,0.205100802,-0.000478265,0.370346183,-0.812457636,0.389881699,-0.251834206,-0.523164259,37369
148910.4787,395071,0.205100802,-0.000478265,0.377814956,-0.812457636,0.389881699,-0.289169118,-0.392950942,47829
104863.6109,394697,0.205100802,-0.000478265,-1.059923973,-0.812457636,0.389881699,-0.751422691,-0.823870503,21843
508491.0174,753899,0.205100802,-0.000478265,-1.616347611,-0.812457636,0.389881699,3.566189171,2.720501269,82775
68887.30716,394435,0.205100802,-0.000478265,1.509334166,-0.812457636,0.389881699,-1.069540758,-0.966746281,3195
104390.896,394964,0.205100802,-0.000478265,-0.059108303,-0.812457636,0.389881699,-0.723623018,-0.913542204,21568
92931.79968,394570,0.205100802,-0.000478265,0.329267927,-0.812457636,0.389881699,-0.878170184,-1.068153065,14237
83941.83327,394955,0.205100802,-0.000478265,0.164954907,-0.812457636,0.389881699,-0.626642299,0.1551133,9125
358344.068,395175,0.205100802,-0.000478265,-0.070311463,-0.812457636,0.389881699,2.192016052,2.720501269,79775
129768.2976,395126,0.205100802,-0.000478265,0.067860849,-0.812457636,0.389881699,-0.216201386,-0.718693738,37846
93134.22153,395033,0.205100802,-0.000478265,-1.0524552,-0.812457636,0.389881699,-0.695085654,-0.815064438,14376
193272.1889,394775,0.205100802,-0.000478265,-1.51178478,-0.812457636,0.389881699,0.685929294,1.297804604,62956
84006.46268,394936,0.205100802,-0.000478265,0.09026717,-0.812457636,0.389881699,-0.927327046,-0.495002104,9158
104198.1641,753909,0.205100802,-0.000478265,1.565349968,-0.812457636,0.389881699,-0.563491851,-0.728062407,21433
424496.9461,753881,0.205100802,-0.000478265,0.07906401,-0.812457636,0.389881699,2.493571831,1.980125357,81620
72422.13456,395000,0.205100802,-0.000478265,-0.488562788,-0.812457636,0.389881699,-0.909789833,-0.392950942,4149
83987.77245,394538,0.205100802,-0.000478265,0.601878166,-0.812457636,0.389881699,-0.832856589,-0.718693738,9149
130618.4583,395247,0.205100802,-0.000478265,-0.783579348,-0.812457636,0.389881699,-0.079722514,0.29203114,38354
204671.1156,753877,0.205100802,-0.000478265,0.445033919,-0.812457636,0.389881699,0.720080419,-0.151845352,65580
159780.7536,394331,0.205100802,-0.000478265,1.266599022,-0.812457636,0.389881699,0.169888375,-0.651266821,52515
139332.956,395171,0.205100802,-0.000478265,-0.921751661,-0.812457636,0.389881699,-0.342711938,-0.567905017,43052
218727.4772,395012,0.205100802,-0.000478265,-1.463237751,-0.812457636,0.389881699,0.738689953,-0.151845352,68379
191309.5238,395222,0.205100802,-0.000478265,-0.223421323,-0.812457636,0.389881699,0.525129576,0.045027051,62488
139491.5762,394478,0.205100802,-0.000478265,0.672831516,-0.812457636,0.389881699,-0.280986075,0.379717321,43130
118056.829,394872,0.205100802,-0.000478265,-0.794782508,-0.812457636,0.389881699,-0.711660577,-0.345355066,30696
172347.9765,394763,0.205100802,-0.000478265,-0.82839199,-0.812457636,0.389881699,0.258724175,-0.345355066,57016
148707.1903,394460,0.205100802,-0.000478265,-1.242908928,-0.812457636,0.389881699,-0.103733612,-0.523164259,47723
104371.8578,394642,0.205100802,-0.000478265,1.531740487,-0.812457636,0.389881699,-0.690301523,0.379717321,21554
129717.6748,394376,0.205100802,-0.000478265,1.393568174,-0.812457636,0.389881699,-0.37808304,-0.382617095,37817
93674.62137,394354,0.205100802,-0.000478265,0.982785623,-0.812457636,0.389881699,-0.743148566,0.125434124,14683
173722.2499,395030,0.205100802,-0.000478265,-0.850798311,-0.812457636,0.389881699,0.124134205,0.125434124,57455
148157.5574,394423,0.205100802,-0.000478265,-0.279437126,-0.812457636,0.389881699,-0.049080079,-0.718693738,47478
131874.9885,395169,0.205100802,-0.000478265,-1.414690722,-0.812457636,0.389881699,-0.382765659,-1.068153065,39080
191810.0481,394519,0.205100802,-0.000478265,-0.865735858,-0.812457636,0.389881699,0.389305672,-0.567905017,62601
84788.44916,395245,0.205100802,-0.000478265,-1.227971381,-0.812457636,0.389881699,-0.807803434,-0.823870503,9561
138065.5652,394543,0.205100802,-0.000478265,-0.985236237,-0.812457636,0.389881699,-0.265108785,0.125434124,42397
203456.837,753912,0.205100802,-0.000478265,-0.137530426,-0.812457636,0.389881699,0.783413898,-0.151845352,65318
131785.2186,395054,0.205100802,-0.000478265,-0.339187315,-0.812457636,0.389881699,-0.16425462,-0.382617095,39040
131783.4763,394829,0.205100802,-0.000478265,0.24337703,-0.812457636,0.389881699,-0.489271726,-0.529074573,39039
183180.5519,395017,0.205100802,-0.000478265,0.706440997,-0.812457636,0.389881699,0.196659963,0.125434124,60267
131659.3301,394940,0.205100802,-0.000478265,0.45623708,-0.812457636,0.389881699,-0.22457355,0.978339891,38966
94250.44623,394844,0.205100802,-0.000478265,0.967848075,-0.812457636,0.389881699,-0.733893393,-0.579250717,15063
131607.0962,394726,0.205100802,-0.000478265,-0.787313735,-0.812457636,0.389881699,-0.430932067,-0.523164259,38936
101980.5002,394442,0.205100802,-0.000478265,-0.425078212,-0.812457636,0.389881699,-0.605328862,-0.815064438,20041
235697.6422,394848,0.205100802,-0.000478265,-0.83959515,-0.812457636,0.389881699,0.978529751,0.978339891,71151
102012.7588,394366,0.205100802,-0.000478265,0.508518495,-0.812457636,0.389881699,-0.760442919,-0.966746281,20069
248570.9569,394418,0.205100802,-0.000478265,1.662444026,-0.812457636,0.389881699,1.04546779,0.978339891,72792
416600.9986,394674,0.205100802,-0.000478265,0.120142265,-0.812457636,0.389881699,4.170747423,1.552970229,81458
102021.479,394945,0.205100802,-0.000478265,1.688584734,-0.812457636,0.389881699,-0.665342396,-0.539984443,20077
197631.0412,394585,0.205100802,-0.000478265,-0.89934534,-0.812457636,0.389881699,0.523233541,0.585597033,63995
75188.9713,395217,0.205100802,-0.000478265,-0.305577834,-0.812457636,0.389881699,-0.984115539,-0.823870503,5082
219958.0496,395110,0.205100802,-0.000478265,1.580287516,-0.812457636,0.389881699,1.027353081,0.348754243,68618
101676.6272,394819,0.205100802,-0.000478265,0.695237837,-0.812457636,0.389881699,-0.745609154,-0.495002104,19851
131897.9896,394752,0.205100802,-0.000478265,0.206033162,-0.812457636,0.389881699,-0.329448037,0.978339891,39094
371666.1128,394928,0.205100802,-0.000478265,-0.092717784,-0.812457636,0.389881699,2.164194622,1.050456121,80207
87275.33147,394842,0.205100802,-0.000478265,0.863285244,-0.812457636,0.389881699,-0.892427406,-1.068153065,10937
94724.56225,394793,0.205100802,-0.000478265,1.68111596,-0.812457636,0.389881699,-0.633222845,-0.728062407,15368
101476.9242,394319,0.205100802,-0.000478265,0.930504207,-0.812457636,0.389881699,-0.584631308,-0.529074573,19707
161176.7815,394765,0.205100802,-0.000478265,-0.809720056,-0.812457636,0.389881699,0.194359239,0.29203114,53053
145469.1993,395193,0.205100802,-0.000478265,-0.585656846,-0.812457636,0.389881699,-0.233249507,1.050456121,46211
