Home_Index,RegionID,GDP,Unemp_Rate,SizeRank,30_Yr_Mort_Rate,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded
66443.78449,395217,0.063851108,0.491811111,-0.305577834,-0.536211837,0.291165633,-0.984115539,-0.823870503
66451.96596,394990,0.506954816,-0.679498094,0.855816471,-0.801141361,0.718935253,-1.156623253,-1.068153065
66458.7705,394596,0.01562372,0.780394538,-1.119674163,-0.484285651,0.225354922,-0.775537867,-0.529074573
66552.0182,394516,0.326480773,-0.407890163,0.138814199,-0.967517102,0.554408476,-1.223360718,-0.815064438
66713.17593,395027,0.732820539,-0.900179539,0.220970709,-0.41222482,0.850556675,-1.147632263,-0.151845352
66767.43964,394965,0.063851108,0.491811111,1.778210018,-0.536211837,0.291165633,-1.106313775,-0.728062407
66768.0987,394481,0.063851108,0.491811111,1.37489624,-0.536211837,0.291165633,-1.066977746,-0.728062407
66770.75838,394451,0.235047657,-0.085355744,1.094817228,-0.982529774,0.422787055,-1.043676987,-0.815064438
66786.43508,394990,0.557169828,-0.69647359,0.855816471,-0.867373741,0.751840609,-1.156623253,-1.068153065
66831.64018,395154,0.127278329,0.254154171,1.524271713,-0.630526747,0.324070988,-1.013999009,-0.718693738
66873.84591,394980,0.062720266,0.627615077,-0.051639529,-0.585488729,0.258260277,-1.127055607,-0.966746281
66898.58668,394840,-0.028896348,0.933174,1.15083303,-1.01308498,0.192449567,-1.003249136,-0.917410844
66915.58716,394894,0.732820539,-0.900179539,1.117223549,-0.41222482,0.850556675,-1.267404209,-0.917410844
67048.34134,394494,-0.028896348,0.933174,1.651240865,-1.01308498,0.192449567,-0.944498004,-0.651266821
67053.97497,394596,0.063851108,0.491811111,-1.119674163,-0.536211837,0.291165633,-0.775537867,-0.529074573
67086.54763,394656,0.063851108,0.491811111,1.714725441,-0.536211837,0.291165633,-0.838259551,-0.579250717
67104.77919,394965,-0.028896348,0.933174,1.778210018,-1.01308498,0.192449567,-1.106313775,-0.728062407
67137.79917,394516,0.732820539,-0.900179539,0.138814199,-0.41222482,0.850556675,-1.223360718,-0.815064438
67229.34972,394516,0.183774964,0.186252188,0.138814199,-0.694109834,0.356976344,-1.223360718,-0.815064438
67232.20274,394840,0.063851108,0.491811111,1.15083303,-0.536211837,0.291165633,-1.003249136,-0.917410844
67304.64717,394601,0.36321367,-0.390914667,1.647506478,-1.070309757,0.587313832,-1.167489179,-0.966746281
67398.44623,395154,0.277808681,-0.136282231,1.524271713,-0.911881902,0.45569241,-1.013999009,-0.718693738
67417.89208,394643,-0.028896348,0.933174,1.576553129,-1.01308498,0.192449567,-0.9865772,-0.728062407
67435.95173,394706,-0.044813561,1.035026974,1.554146808,-1.133892842,0.159544211,-0.843467857,-0.579250717
67439.67419,394990,0.277808681,-0.136282231,0.855816471,-0.911881902,0.45569241,-1.156623253,-1.068153065
67451.34269,394643,0.063851108,0.491811111,1.576553129,-0.536211837,0.291165633,-0.9865772,-0.728062407
67463.11208,394750,-0.044813561,1.035026974,0.497315335,-1.133892842,0.159544211,-0.963801851,-0.151845352
67476.28377,394516,0.308527292,-0.33998818,0.138814199,-0.857722737,0.521503121,-1.223360718,-0.815064438
67518.95909,394448,-0.028896348,0.933174,0.896894726,-1.01308498,0.192449567,-0.876302803,-0.718693738
67630.81082,394980,0.301901019,-0.306037188,-0.051639529,-0.818626709,0.488597765,-1.127055607,-0.966746281
67703.25171,394481,0.127278329,0.254154171,1.37489624,-0.630526747,0.324070988,-1.066977746,-0.728062407
67713.01207,394381,-0.044813561,1.035026974,1.535474874,-1.133892842,0.159544211,-0.983958652,-0.157713093
67740.86024,394516,0.625287899,-0.781351068,0.138814199,-0.840880789,0.784745964,-1.223360718,-0.815064438
67771.40685,394840,0.127278329,0.254154171,1.15083303,-0.630526747,0.324070988,-1.003249136,-0.917410844
67791.35776,394516,0.437893355,-0.475792145,0.138814199,-0.89598613,0.653124542,-1.223360718,-0.815064438
67806.42851,394973,0.01562372,0.780394538,1.188176898,-0.484285651,0.225354922,-0.922917183,-0.651266821
67828.68684,394435,0.01562372,0.780394538,1.509334166,-0.484285651,0.225354922,-1.069540758,-0.966746281
67843.35872,395154,0.183774964,0.186252188,1.524271713,-0.694109834,0.356976344,-1.013999009,-0.718693738
67964.0205,394990,0.625287899,-0.781351068,0.855816471,-0.840880789,0.784745964,-1.156623253,-1.068153065
67978.82229,394990,0.475602268,-0.57764512,0.855816471,-0.66814674,0.686029898,-1.156623253,-1.068153065
68028.49554,394516,0.506954816,-0.679498094,0.138814199,-0.801141361,0.718935253,-1.223360718,-0.815064438
68045.6373,394990,0.682920517,-0.849253052,0.855816471,-0.592906756,0.81765132,-1.156623253,-1.068153065
68048.53397,394535,0.277808681,-0.136282231,1.270333409,-0.911881902,0.45569241,-0.539664717,-0.815064438
68088.3051,394397,0.732820539,-0.900179539,0.949176141,-0.41222482,0.850556675,-1.203820234,-0.966746281
68101.84278,395217,-0.028896348,0.933174,-0.305577834,-1.01308498,0.192449567,-0.984115539,-0.823870503
68114.64537,395216,-0.044813561,1.035026974,0.478643401,-1.133892842,0.159544211,-1.010167655,-0.718693738
68116.17456,394381,0.127278329,0.254154171,1.535474874,-0.630526747,0.324070988,-0.983958652,-0.157713093
68128.22317,394435,0.063851108,0.491811111,1.509334166,-0.536211837,0.291165633,-1.069540758,-0.966746281
68129.84852,394855,0.235047657,-0.085355744,1.427177656,-0.982529774,0.422787055,-1.144074087,-1.068153065
68145.57043,394855,-0.044813561,1.035026974,1.427177656,-1.133892842,0.159544211,-1.144074087,-1.068153065
68177.49597,395027,0.775890622,-0.985057017,0.220970709,-0.396858908,0.88346203,-1.147632263,-0.151845352
68180.23012,394596,0.062720266,0.627615077,-1.119674163,-0.585488729,0.258260277,-0.775537867,-0.529074573
68204.13194,394435,-0.028896348,0.933174,1.509334166,-1.01308498,0.192449567,-1.069540758,-0.966746281
68211.76243,395034,0.235047657,-0.085355744,0.874488405,-0.982529774,0.422787055,-1.000680453,-0.151845352
68218.22768,394980,-0.044813561,1.035026974,-0.051639529,-1.133892842,0.159544211,-1.127055607,-0.966746281
68279.33174,394777,0.235047657,-0.085355744,1.274067795,-0.982529774,0.422787055,-1.031823475,-0.151845352
68280.99334,394435,0.127278329,0.254154171,1.509334166,-0.630526747,0.324070988,-1.069540758,-0.966746281
68300.18918,394435,0.235047657,-0.085355744,1.509334166,-0.982529774,0.422787055,-1.069540758,-0.966746281
68340.49409,394973,0.062720266,0.627615077,1.188176898,-0.585488729,0.258260277,-0.922917183,-0.651266821
68377.44259,753892,-0.044813561,1.035026974,1.356224306,-1.133892842,0.159544211,-1.005131811,-0.823870503
68382.6305,394435,0.062720266,0.627615077,1.509334166,-0.585488729,0.258260277,-1.069540758,-0.966746281
68392.13215,394516,0.301901019,-0.306037188,0.138814199,-0.818626709,0.488597765,-1.223360718,-0.815064438
68403.29756,394643,0.062720266,0.627615077,1.576553129,-0.585488729,0.258260277,-0.9865772,-0.728062407
68406.10575,394965,0.127278329,0.254154171,1.778210018,-0.630526747,0.324070988,-1.106313775,-0.728062407
68432.58897,394855,0.308527292,-0.33998818,1.427177656,-0.857722737,0.521503121,-1.144074087,-1.068153065
68445.71848,395217,0.127278329,0.254154171,-0.305577834,-0.630526747,0.324070988,-0.984115539,-0.823870503
68492.82938,394750,-0.028896348,0.933174,0.497315335,-1.01308498,0.192449567,-0.963801851,-0.151845352
68532.70212,394840,0.062720266,0.627615077,1.15083303,-0.585488729,0.258260277,-1.003249136,-0.917410844
68553.1986,394601,0.475602268,-0.57764512,1.647506478,-0.66814674,0.686029898,-1.167489179,-0.966746281
68569.69492,394980,0.01562372,0.780394538,-0.051639529,-0.484285651,0.225354922,-1.127055607,-0.966746281
68585.90936,394435,-0.044813561,1.035026974,1.509334166,-1.133892842,0.159544211,-1.069540758,-0.966746281
68609.94004,394965,0.062720266,0.627615077,1.778210018,-0.585488729,0.258260277,-1.106313775,-0.728062407
68655.54109,394481,0.183774964,0.186252188,1.37489624,-0.694109834,0.356976344,-1.066977746,-0.728062407
68664.01558,395217,0.062720266,0.627615077,-0.305577834,-0.585488729,0.258260277,-0.984115539,-0.823870503
68669.0671,394516,0.36321367,-0.390914667,0.138814199,-1.070309757,0.587313832,-1.223360718,-0.815064438
68734.01588,394601,0.398991115,-0.407890163,1.647506478,-1.168863539,0.620219187,-1.167489179,-0.966746281
68757.65668,395188,0.475602268,-0.57764512,1.879038462,-0.66814674,0.686029898,-1.007940815,-0.382617095
68816.64715,395216,0.063851108,0.491811111,0.478643401,-0.536211837,0.291165633,-1.010167655,-0.718693738
68826.07342,395188,0.326480773,-0.407890163,1.879038462,-0.967517102,0.554408476,-1.007940815,-0.382617095
68853.52153,394516,0.775890622,-0.985057017,0.138814199,-0.396858908,0.88346203,-1.223360718,-0.815064438
68887.30716,394435,0.205100802,-0.000478265,1.509334166,-0.812457636,0.389881699,-1.069540758,-0.966746281
68919.78869,394643,0.01562372,0.780394538,1.576553129,-0.484285651,0.225354922,-0.9865772,-0.728062407
68930.16163,394494,0.326480773,-0.407890163,1.651240865,-0.967517102,0.554408476,-0.944498004,-0.651266821
68962.00544,394990,0.308527292,-0.33998818,0.855816471,-0.857722737,0.521503121,-1.156623253,-1.068153065
68971.27,394381,-0.028896348,0.933174,1.535474874,-1.01308498,0.192449567,-0.983958652,-0.157713093
69043.96333,394980,0.308527292,-0.33998818,-0.051639529,-0.857722737,0.521503121,-1.127055607,-0.966746281
69046.25524,394840,0.01562372,0.780394538,1.15083303,-0.484285651,0.225354922,-1.003249136,-0.917410844
69085.26885,395188,0.235047657,-0.085355744,1.879038462,-0.982529774,0.422787055,-1.007940815,-0.382617095
69115.04974,394767,-0.044813561,1.035026974,1.882772849,-1.133892842,0.159544211,-0.955400582,-0.382617095
69116.87028,394965,0.01562372,0.780394538,1.778210018,-0.484285651,0.225354922,-1.106313775,-0.728062407
69124.89742,394750,0.235047657,-0.085355744,0.497315335,-0.982529774,0.422787055,-0.963801851,-0.151845352
69131.14818,394965,0.183774964,0.186252188,1.778210018,-0.694109834,0.356976344,-1.106313775,-0.728062407
69139.25681,394516,0.557169828,-0.69647359,0.138814199,-0.867373741,0.751840609,-1.223360718,-0.815064438
69143.87532,394990,0.301901019,-0.306037188,0.855816471,-0.818626709,0.488597765,-1.156623253,-1.068153065
69146.82558,394601,0.682920517,-0.849253052,1.647506478,-0.592906756,0.81765132,-1.167489179,-0.966746281
69147.62727,394973,0.127278329,0.254154171,1.188176898,-0.630526747,0.324070988,-0.922917183,-0.651266821
69184.82551,394616,0.235047657,-0.085355744,0.829675763,-0.982529774,0.422787055,-0.941695703,-0.815064438
69189.23372,394494,0.475602268,-0.57764512,1.651240865,-0.66814674,0.686029898,-0.944498004,-0.651266821
69250.22975,394654,0.277808681,-0.136282231,1.038801425,-0.911881902,0.45569241,-0.982758197,-0.579250717
69312.57989,394990,0.326480773,-0.407890163,0.855816471,-0.967517102,0.554408476,-1.156623253,-1.068153065
69320.77076,394855,0.36321367,-0.390914667,1.427177656,-1.070309757,0.587313832,-1.144074087,-1.068153065
69344.51755,394980,-0.028896348,0.933174,-0.051639529,-1.01308498,0.192449567,-1.127055607,-0.966746281
69352.90084,395216,-0.028896348,0.933174,0.478643401,-1.01308498,0.192449567,-1.010167655,-0.718693738
69360.13403,394980,0.326480773,-0.407890163,-0.051639529,-0.967517102,0.554408476,-1.127055607,-0.966746281
69392.23313,395188,-0.028896348,0.933174,1.879038462,-1.01308498,0.192449567,-1.007940815,-0.382617095
69414.05331,394435,0.183774964,0.186252188,1.509334166,-0.694109834,0.356976344,-1.069540758,-0.966746281
69433.00675,394601,0.437893355,-0.475792145,1.647506478,-0.89598613,0.653124542,-1.167489179,-0.966746281
69438.05891,395034,-0.044813561,1.035026974,0.874488405,-1.133892842,0.159544211,-1.000680453,-0.151845352
69458.2515,394516,0.398991115,-0.407890163,0.138814199,-1.168863539,0.620219187,-1.223360718,-0.815064438
69599.46912,394678,-0.044813561,1.035026974,1.804350725,-1.133892842,0.159544211,-0.803912685,-0.382617095
69607.86874,394965,0.235047657,-0.085355744,1.778210018,-0.982529774,0.422787055,-1.106313775,-0.728062407
69659.09915,394777,0.277808681,-0.136282231,1.274067795,-0.911881902,0.45569241,-1.031823475,-0.151845352
69661.53794,394322,0.277808681,-0.136282231,1.602693837,-0.911881902,0.45569241,-1.116374765,-1.068153065
69674.37397,395188,0.062720266,0.627615077,1.879038462,-0.585488729,0.258260277,-1.007940815,-0.382617095
69684.72018,395188,0.437893355,-0.475792145,1.879038462,-0.89598613,0.653124542,-1.007940815,-0.382617095
69715.42117,395083,0.062720266,0.627615077,1.016395104,-0.585488729,0.258260277,-1.163074762,-0.567905017
69768.03144,394855,0.205100802,-0.000478265,1.427177656,-0.812457636,0.389881699,-1.144074087,-1.068153065
69776.6588,394840,0.235047657,-0.085355744,1.15083303,-0.982529774,0.422787055,-1.003249136,-0.917410844
69820.40576,394959,0.682920517,-0.849253052,1.69231912,-0.592906756,0.81765132,-1.045163106,-0.382617095
69873.19216,394322,0.235047657,-0.085355744,1.602693837,-0.982529774,0.422787055,-1.116374765,-1.068153065
69895.11865,395154,0.301901019,-0.306037188,1.524271713,-0.818626709,0.488597765,-1.013999009,-0.718693738
69906.2741,395188,-0.044813561,1.035026974,1.879038462,-1.133892842,0.159544211,-1.007940815,-0.382617095
69919.92218,394322,0.326480773,-0.407890163,1.602693837,-0.967517102,0.554408476,-1.116374765,-1.068153065
69926.7709,394322,0.205100802,-0.000478265,1.602693837,-0.812457636,0.389881699,-1.116374765,-1.068153065
69931.76095,395216,0.062720266,0.627615077,0.478643401,-0.585488729,0.258260277,-1.010167655,-0.718693738
69962.98172,395154,0.475602268,-0.57764512,1.524271713,-0.66814674,0.686029898,-1.013999009,-0.718693738
69986.76236,394381,0.01562372,0.780394538,1.535474874,-0.484285651,0.225354922,-0.983958652,-0.157713093
69991.55735,394855,0.063851108,0.491811111,1.427177656,-0.536211837,0.291165633,-1.144074087,-1.068153065
69993.01533,394481,0.062720266,0.627615077,1.37489624,-0.585488729,0.258260277,-1.066977746,-0.728062407
70012.10636,395217,0.01562372,0.780394538,-0.305577834,-0.484285651,0.225354922,-0.984115539,-0.823870503
70012.30044,394601,0.625287899,-0.781351068,1.647506478,-0.840880789,0.784745964,-1.167489179,-0.966746281
70024.93396,394322,0.506954816,-0.679498094,1.602693837,-0.801141361,0.718935253,-1.116374765,-1.068153065
70034.6602,394965,0.205100802,-0.000478265,1.778210018,-0.812457636,0.389881699,-1.106313775,-0.728062407
70047.86124,394601,0.732820539,-0.900179539,1.647506478,-0.41222482,0.850556675,-1.167489179,-0.966746281
70050.25327,395188,0.01562372,0.780394538,1.879038462,-0.484285651,0.225354922,-1.007940815,-0.382617095
70070.47533,394374,0.127278329,0.254154171,-0.286905899,-0.630526747,0.324070988,-1.042710451,-0.913542204
70078.24275,395216,0.01562372,0.780394538,0.478643401,-0.484285651,0.225354922,-1.010167655,-0.718693738
70083.15627,394601,0.506954816,-0.679498094,1.647506478,-0.801141361,0.718935253,-1.167489179,-0.966746281
70111.04782,394448,0.01562372,0.780394538,0.896894726,-0.484285651,0.225354922,-0.876302803,-0.718693738
70194.41234,394374,0.063851108,0.491811111,-0.286905899,-0.536211837,0.291165633,-1.042710451,-0.913542204
70220.93357,394494,0.36321367,-0.390914667,1.651240865,-1.070309757,0.587313832,-0.944498004,-0.651266821
70228.00051,395216,0.235047657,-0.085355744,0.478643401,-0.982529774,0.422787055,-1.010167655,-0.718693738
70231.87786,394965,0.326480773,-0.407890163,1.778210018,-0.967517102,0.554408476,-1.106313775,-0.728062407
70281.86029,394767,-0.028896348,0.933174,1.882772849,-1.01308498,0.192449567,-0.955400582,-0.382617095
70290.25233,395188,0.506954816,-0.679498094,1.879038462,-0.801141361,0.718935253,-1.007940815,-0.382617095
70309.35515,394801,-0.044813561,1.035026974,1.076145293,-1.133892842,0.159544211,-0.856380719,-0.651266821
70318.07174,394855,0.277808681,-0.136282231,1.427177656,-0.911881902,0.45569241,-1.144074087,-1.068153065
70342.09157,394601,0.557169828,-0.69647359,1.647506478,-0.867373741,0.751840609,-1.167489179,-0.966746281
70358.94304,395154,0.326480773,-0.407890163,1.524271713,-0.967517102,0.554408476,-1.013999009,-0.718693738
70396.64742,395154,0.308527292,-0.33998818,1.524271713,-0.857722737,0.521503121,-1.013999009,-0.718693738
70402.20833,394840,0.183774964,0.186252188,1.15083303,-0.694109834,0.356976344,-1.003249136,-0.917410844
70402.8344,394990,0.732820539,-0.900179539,0.855816471,-0.41222482,0.850556675,-1.156623253,-1.068153065
70409.80818,394750,0.062720266,0.627615077,0.497315335,-0.585488729,0.258260277,-0.963801851,-0.151845352
70413.69833,395034,0.205100802,-0.000478265,0.874488405,-0.812457636,0.389881699,-1.000680453,-0.151845352
70492.56159,394596,0.127278329,0.254154171,-1.119674163,-0.630526747,0.324070988,-0.775537867,-0.529074573
70539.23913,394322,0.475602268,-0.57764512,1.602693837,-0.66814674,0.686029898,-1.116374765,-1.068153065
70542.41176,395034,-0.028896348,0.933174,0.874488405,-1.01308498,0.192449567,-1.000680453,-0.151845352
70553.5297,394435,0.277808681,-0.136282231,1.509334166,-0.911881902,0.45569241,-1.069540758,-0.966746281
70561.33008,394494,0.506954816,-0.679498094,1.651240865,-0.801141361,0.718935253,-0.944498004,-0.651266821
70593.35298,394381,0.062720266,0.627615077,1.535474874,-0.585488729,0.258260277,-0.983958652,-0.157713093
70594.61781,394750,0.063851108,0.491811111,0.497315335,-0.536211837,0.291165633,-0.963801851,-0.151845352
70609.99325,394397,0.775890622,-0.985057017,0.949176141,-0.396858908,0.88346203,-1.203820234,-0.966746281
70615.76388,395000,0.235047657,-0.085355744,-0.488562788,-0.982529774,0.422787055,-0.909789833,-0.392950942
70632.85186,394601,0.775890622,-0.985057017,1.647506478,-0.396858908,0.88346203,-1.167489179,-0.966746281
70668.1339,394947,-0.044813561,1.035026974,1.22178638,-1.133892842,0.159544211,-0.987767755,-0.539984443
70738.34312,394840,0.205100802,-0.000478265,1.15083303,-0.812457636,0.389881699,-1.003249136,-0.917410844
70759.20054,394980,0.36321367,-0.390914667,-0.051639529,-1.070309757,0.587313832,-1.127055607,-0.966746281
70779.61048,394855,-0.028896348,0.933174,1.427177656,-1.01308498,0.192449567,-1.144074087,-1.068153065
70792.32568,394855,0.437893355,-0.475792145,1.427177656,-0.89598613,0.653124542,-1.144074087,-1.068153065
70796.5093,394777,0.063851108,0.491811111,1.274067795,-0.536211837,0.291165633,-1.031823475,-0.151845352
70816.71345,394750,0.01562372,0.780394538,0.497315335,-0.484285651,0.225354922,-0.963801851,-0.151845352
70817.37035,394616,0.205100802,-0.000478265,0.829675763,-0.812457636,0.389881699,-0.941695703,-0.815064438
