Home_Index,RegionID,GDP,Unemp_Rate,SizeRank,30_Yr_Mort_Rate,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded
81156.352,394812,1.132100006,0.271129666,1.505599779,-1.561709868,1.212515585,-1.033143045,-0.815064438
81157.23682,394625,0.799448089,-0.951106026,0.616815713,-0.246908797,0.916367386,-0.947923782,-0.815064438
81162.42365,394324,0.994122023,-1.069934496,1.285270956,-0.994010054,1.047988808,-0.88666432,-0.718693738
81165.46312,394812,0.943749218,1.578242838,1.505599779,-1.509033048,1.146704874,-1.033143045,-0.815064438
81270.83494,394524,0.83627926,-0.93413053,-0.212218163,-0.529853529,0.949272741,-0.982068212,-0.815064438
81278.73671,394855,0.8917718,-1.052959,1.427177656,-0.779946999,0.982178097,-1.144074087,-1.068153065
81286.73641,394855,0.994122023,-1.069934496,1.427177656,-0.994010054,1.047988808,-1.144074087,-1.068153065
81311.9267,394324,0.955390428,-0.951106026,1.285270956,-1.116937352,1.080894163,-0.88666432,-0.718693738
81365.13649,394740,0.955390428,-0.951106026,1.475724684,-1.116937352,1.080894163,-0.985129314,-0.556258681
81436.50354,394947,0.83627926,-0.93413053,1.22178638,-0.529853529,0.949272741,-0.987767755,-0.539984443
81449.61781,394435,0.994122023,-1.069934496,1.509334166,-0.994010054,1.047988808,-1.069540758,-0.966746281
81449.77965,394858,0.8917718,-1.052959,1.625100158,-0.779946999,0.982178097,-1.008523956,-0.917410844
81464.82419,394435,0.8917718,-1.052959,1.509334166,-0.779946999,0.982178097,-1.069540758,-0.966746281
81487.19271,395000,0.799448089,-0.951106026,-0.488562788,-0.246908797,0.916367386,-0.909789833,-0.392950942
81528.72888,395188,0.95297194,-1.069934496,1.879038462,-1.022622443,1.015083452,-1.007940815,-0.382617095
81531.47581,394965,2.250434202,-0.968081522,1.778210018,1.105821349,1.60737985,-1.106313775,-0.728062407
81631.19976,394524,0.955390428,-0.951106026,-0.212218163,-1.116937352,1.080894163,-0.982068212,-0.815064438
81705.22952,394381,0.955390428,-0.951106026,1.535474874,-1.116937352,1.080894163,-0.983958652,-0.157713093
81730.06819,394990,0.943749218,1.578242838,0.855816471,-1.509033048,1.146704874,-1.156623253,-1.068153065
81734.32626,394324,0.8917718,-1.052959,1.285270956,-0.779946999,0.982178097,-0.88666432,-0.718693738
81797.03359,394374,0.83627926,-0.93413053,-0.286905899,-0.529853529,0.949272741,-1.042710451,-0.913542204
81806.71296,394858,0.95297194,-1.069934496,1.625100158,-1.022622443,1.015083452,-1.008523956,-0.917410844
81842.37818,394322,1.132100006,0.271129666,1.602693837,-1.561709868,1.212515585,-1.116374765,-1.068153065
81847.92305,394750,0.8917718,-1.052959,0.497315335,-0.779946999,0.982178097,-0.963801851,-0.151845352
81853.47408,394516,1.714247088,-1.052959,0.138814199,0.084782966,1.377042362,-1.223360718,-0.815064438
81907.41787,394740,0.799448089,-0.951106026,1.475724684,-0.246908797,0.916367386,-0.985129314,-0.556258681
81908.91342,394643,1.132100006,0.271129666,1.576553129,-1.561709868,1.212515585,-0.9865772,-0.728062407
81929.28818,394836,0.83627926,-0.93413053,0.30312722,-0.529853529,0.949272741,-0.848985266,0.156888057
81979.68359,394855,0.95297194,-1.069934496,1.427177656,-1.022622443,1.015083452,-1.144074087,-1.068153065
81981.89156,395188,0.994122023,-1.069934496,1.879038462,-0.994010054,1.047988808,-1.007940815,-0.382617095
82019.92183,394981,0.8917718,-1.052959,1.020129491,-0.779946999,0.982178097,-0.930177368,-0.728062407
82134.48728,394810,0.8917718,-1.052959,-0.324249768,-0.779946999,0.982178097,-0.852397065,-0.151845352
82154.06798,753866,0.955390428,-0.951106026,0.971582462,-1.116937352,1.080894163,-0.8236748,0.156888057
82173.58704,394810,0.83627926,-0.93413053,-0.324249768,-0.529853529,0.949272741,-0.852397065,-0.151845352
82300.69483,394451,0.600779725,3.7171553,1.094817228,-1.311395623,1.113799518,-1.043676987,-0.815064438
82308.90911,753866,0.994122023,-1.069934496,0.971582462,-0.994010054,1.047988808,-0.8236748,0.156888057
82309.36791,394812,1.01826775,0.525762102,1.505599779,-1.641005797,1.179610229,-1.033143045,-0.815064438
82331.37645,394858,0.994122023,-1.069934496,1.625100158,-0.994010054,1.047988808,-1.008523956,-0.917410844
82386.85143,394812,1.538328843,-0.781351068,1.505599779,-1.421606305,1.311231651,-1.033143045,-0.815064438
82391.4512,394594,1.132100006,0.271129666,1.82302266,-1.561709868,1.212515585,-1.133965311,-0.718693738
82419.4207,394324,0.95297194,-1.069934496,1.285270956,-1.022622443,1.015083452,-0.88666432,-0.718693738
82422.56538,394858,2.191325498,-1.002032513,1.625100158,1.488379581,1.574474494,-1.008523956,-0.917410844
82481.79388,394855,0.955390428,-0.951106026,1.427177656,-1.116937352,1.080894163,-1.144074087,-1.068153065
82502.03355,394481,2.191325498,-1.002032513,1.37489624,1.488379581,1.574474494,-1.066977746,-0.728062407
82564.25633,394381,0.994122023,-1.069934496,1.535474874,-0.994010054,1.047988808,-0.983958652,-0.157713093
82580.16122,394965,1.96523673,-1.120860983,1.778210018,0.846720275,1.475758428,-1.106313775,-0.728062407
82594.89304,394435,0.95297194,-1.069934496,1.509334166,-1.022622443,1.015083452,-1.069540758,-0.966746281
82616.80263,394740,0.83627926,-0.93413053,1.475724684,-0.529853529,0.949272741,-0.985129314,-0.556258681
82647.32276,395154,0.799448089,-0.951106026,1.524271713,-0.246908797,0.916367386,-1.013999009,-0.718693738
82695.64881,394894,0.955390428,-0.951106026,1.117223549,-1.116937352,1.080894163,-1.267404209,-0.917410844
82732.65962,395000,0.8917718,-1.052959,-0.488562788,-0.779946999,0.982178097,-0.909789833,-0.392950942
82759.82235,394516,1.803299879,-1.103885488,0.138814199,0.330637563,1.409947717,-1.223360718,-0.815064438
82852.93841,394740,0.600779725,3.7171553,1.475724684,-1.311395623,1.113799518,-0.985129314,-0.556258681
82885.48636,394374,0.799448089,-0.951106026,-0.286905899,-0.246908797,0.916367386,-1.042710451,-0.913542204
82889.39398,394981,0.955390428,-0.951106026,1.020129491,-1.116937352,1.080894163,-0.930177368,-0.728062407
82955.98202,394516,1.96523673,-1.120860983,0.138814199,0.846720275,1.475758428,-1.223360718,-0.815064438
83159.33628,394947,0.955390428,-0.951106026,1.22178638,-1.116937352,1.080894163,-0.987767755,-0.539984443
83248.75731,394959,1.96523673,-1.120860983,1.69231912,0.846720275,1.475758428,-1.045163106,-0.382617095
83252.49686,394381,0.8917718,-1.052959,1.535474874,-0.779946999,0.982178097,-0.983958652,-0.157713093
83276.83098,394481,1.96523673,-1.120860983,1.37489624,0.846720275,1.475758428,-1.066977746,-0.728062407
83329.96854,394981,0.994122023,-1.069934496,1.020129491,-0.994010054,1.047988808,-0.930177368,-0.728062407
83358.95855,394767,2.250434202,-0.968081522,1.882772849,1.105821349,1.60737985,-0.955400582,-0.382617095
83422.03109,394855,0.600779725,3.7171553,1.427177656,-1.311395623,1.113799518,-1.144074087,-1.068153065
83481.51747,394374,0.955390428,-0.951106026,-0.286905899,-1.116937352,1.080894163,-1.042710451,-0.913542204
83575.81267,395027,1.01826775,0.525762102,0.220970709,-1.641005797,1.179610229,-1.147632263,-0.151845352
83609.14096,394524,0.600779725,3.7171553,-0.212218163,-1.311395623,1.113799518,-0.982068212,-0.815064438
83636.93786,394812,1.268967117,0.118350205,1.505599779,-1.473532491,1.24542094,-1.033143045,-0.815064438
83641.12594,394810,0.799448089,-0.951106026,-0.324249768,-0.246908797,0.916367386,-0.852397065,-0.151845352
83681.47888,394965,2.014553831,-1.086909992,1.778210018,0.942094904,1.508663784,-1.106313775,-0.728062407
83698.65316,394947,0.8917718,-1.052959,1.22178638,-0.779946999,0.982178097,-0.987767755,-0.539984443
83701.47379,394740,0.994122023,-1.069934496,1.475724684,-0.994010054,1.047988808,-0.985129314,-0.556258681
83707.7484,395188,0.600779725,3.7171553,1.879038462,-1.311395623,1.113799518,-1.007940815,-0.382617095
83711.28809,394959,1.268967117,0.118350205,1.69231912,-1.473532491,1.24542094,-1.045163106,-0.382617095
83749.65654,394374,0.8917718,-1.052959,-0.286905899,-0.779946999,0.982178097,-1.042710451,-0.913542204
83787.03149,394990,1.01826775,0.525762102,0.855816471,-1.641005797,1.179610229,-1.156623253,-1.068153065
83799.04965,753866,0.95297194,-1.069934496,0.971582462,-1.022622443,1.015083452,-0.8236748,0.156888057
83834.58414,394981,0.95297194,-1.069934496,1.020129491,-1.022622443,1.015083452,-0.930177368,-0.728062407
83870.8449,394858,0.600779725,3.7171553,1.625100158,-1.311395623,1.113799518,-1.008523956,-0.917410844
83871.74318,394625,0.83627926,-0.93413053,0.616815713,-0.529853529,0.949272741,-0.947923782,-0.815064438
83934.54388,394654,0.83627926,-0.93413053,1.038801425,-0.529853529,0.949272741,-0.982758197,-0.579250717
83953.72435,394750,0.955390428,-0.951106026,0.497315335,-1.116937352,1.080894163,-0.963801851,-0.151845352
83974.25919,394435,0.600779725,3.7171553,1.509334166,-1.311395623,1.113799518,-1.069540758,-0.966746281
84004.68489,394965,2.191325498,-1.002032513,1.778210018,1.488379581,1.574474494,-1.106313775,-0.728062407
84017.0092,394494,0.83627926,-0.93413053,1.651240865,-0.529853529,0.949272741,-0.944498004,-0.651266821
84024.07796,394750,0.95297194,-1.069934496,0.497315335,-1.022622443,1.015083452,-0.963801851,-0.151845352
84028.1897,753866,0.8917718,-1.052959,0.971582462,-0.779946999,0.982178097,-0.8236748,0.156888057
84061.94253,394812,1.3750735,-0.323012684,1.505599779,-1.56425193,1.278326296,-1.033143045,-0.815064438
84075.66594,394767,0.799448089,-0.951106026,1.882772849,-0.246908797,0.916367386,-0.955400582,-0.382617095
84084.89836,394980,0.600779725,3.7171553,-0.051639529,-1.311395623,1.113799518,-1.127055607,-0.966746281
84212.07556,394381,0.95297194,-1.069934496,1.535474874,-1.022622443,1.015083452,-0.983958652,-0.157713093
84251.85023,394524,0.8917718,-1.052959,-0.212218163,-0.779946999,0.982178097,-0.982068212,-0.815064438
84254.12277,394750,0.994122023,-1.069934496,0.497315335,-0.994010054,1.047988808,-0.963801851,-0.151845352
84283.77978,394836,0.799448089,-0.951106026,0.30312722,-0.246908797,0.916367386,-0.848985266,0.156888057
84293.13166,394324,0.600779725,3.7171553,1.285270956,-1.311395623,1.113799518,-0.88666432,-0.718693738
84329.27358,394545,0.83627926,-0.93413053,0.889425952,-0.529853529,0.949272741,-1.027092368,-1.068153065
84342.77968,394498,0.799448089,-0.951106026,1.755803697,-0.246908797,0.916367386,-0.963935451,-0.718693738
84448.78695,394933,0.83627926,-0.93413053,0.605612553,-0.529853529,0.949272741,-1.013759506,-0.392950942
84451.33651,394481,2.014553831,-1.086909992,1.37489624,0.942094904,1.508663784,-1.066977746,-0.728062407
84452.41878,394810,0.95297194,-1.069934496,-0.324249768,-1.022622443,1.015083452,-0.852397065,-0.151845352
84471.06321,395034,0.799448089,-0.951106026,0.874488405,-0.246908797,0.916367386,-1.000680453,-0.151845352
84485.3895,394381,0.83627926,-0.93413053,1.535474874,-0.529853529,0.949272741,-0.983958652,-0.157713093
84485.42982,394498,0.83627926,-0.93413053,1.755803697,-0.529853529,0.949272741,-0.963935451,-0.718693738
84513.07828,394451,1.132100006,0.271129666,1.094817228,-1.561709868,1.212515585,-1.043676987,-0.815064438
84585.86859,395154,0.83627926,-0.93413053,1.524271713,-0.529853529,0.949272741,-1.013999009,-0.718693738
84590.52953,394545,0.799448089,-0.951106026,0.889425952,-0.246908797,0.916367386,-1.027092368,-1.068153065
84592.65522,394545,0.955390428,-0.951106026,0.889425952,-1.116937352,1.080894163,-1.027092368,-1.068153065
84630.07249,394836,0.8917718,-1.052959,0.30312722,-0.779946999,0.982178097,-0.848985266,0.156888057
84641.53976,394524,0.994122023,-1.069934496,-0.212218163,-0.994010054,1.047988808,-0.982068212,-0.815064438
84644.25855,394812,1.612382897,-0.968081522,1.505599779,-0.909762466,1.344137006,-1.033143045,-0.815064438
84656.32939,394740,2.122737413,-1.019008009,1.475724684,1.306637928,1.541569139,-0.985129314,-0.556258681
84714.28305,753866,0.83627926,-0.93413053,0.971582462,-0.529853529,0.949272741,-0.8236748,0.156888057
84841.20283,394947,0.799448089,-0.951106026,1.22178638,-0.246908797,0.916367386,-0.987767755,-0.539984443
85052.18598,394965,1.714247088,-1.052959,1.778210018,0.084782966,1.377042362,-1.106313775,-0.728062407
85080.53124,394777,0.943749218,1.578242838,1.274067795,-1.509033048,1.146704874,-1.031823475,-0.151845352
85081.33255,753866,0.600779725,3.7171553,0.971582462,-1.311395623,1.113799518,-0.8236748,0.156888057
85116.8649,394396,0.83627926,-0.93413053,-0.238358871,-0.529853529,0.949272741,-0.950122251,0.156888057
85117.1488,394810,0.955390428,-0.951106026,-0.324249768,-1.116937352,1.080894163,-0.852397065,-0.151845352
85117.82703,394516,2.250434202,-0.968081522,0.138814199,1.105821349,1.60737985,-1.223360718,-0.815064438
85132.62389,394381,0.600779725,3.7171553,1.535474874,-1.311395623,1.113799518,-0.983958652,-0.157713093
85134.48345,394959,1.885115596,-1.086909992,1.69231912,1.048066713,1.442853073,-1.045163106,-0.382617095
85199.46134,395203,0.83627926,-0.93413053,1.027598265,-0.529853529,0.949272741,-0.768192313,-0.392950942
85213.09817,394858,1.3750735,-0.323012684,1.625100158,-1.56425193,1.278326296,-1.008523956,-0.917410844
85214.23534,394836,0.955390428,-0.951106026,0.30312722,-1.116937352,1.080894163,-0.848985266,0.156888057
85234.92926,394959,1.3750735,-0.323012684,1.69231912,-1.56425193,1.278326296,-1.045163106,-0.382617095
85237.27532,394740,1.96523673,-1.120860983,1.475724684,0.846720275,1.475758428,-0.985129314,-0.556258681
85258.48412,394374,0.994122023,-1.069934496,-0.286905899,-0.994010054,1.047988808,-1.042710451,-0.913542204
85362.03037,394494,0.799448089,-0.951106026,1.651240865,-0.246908797,0.916367386,-0.944498004,-0.651266821
85369.01727,394810,0.994122023,-1.069934496,-0.324249768,-0.994010054,1.047988808,-0.852397065,-0.151845352
85403.63759,394965,2.122737413,-1.019008009,1.778210018,1.306637928,1.541569139,-1.106313775,-0.728062407
85419.53067,394947,0.600779725,3.7171553,1.22178638,-1.311395623,1.113799518,-0.987767755,-0.539984443
85457.2334,395150,0.83627926,-0.93413053,1.29273973,-0.529853529,0.949272741,-0.9042391,-0.815064438
85473.74817,394545,0.600779725,3.7171553,0.889425952,-1.311395623,1.113799518,-1.027092368,-1.068153065
85480.40759,394481,1.714247088,-1.052959,1.37489624,0.084782966,1.377042362,-1.066977746,-0.728062407
85511.66421,394650,1.803299879,-1.103885488,0.796066281,0.330637563,1.409947717,-0.338796016,-0.579250717
85559.17029,394481,2.122737413,-1.019008009,1.37489624,1.306637928,1.541569139,-1.066977746,-0.728062407
85609.1798,394767,0.83627926,-0.93413053,1.882772849,-0.529853529,0.949272741,-0.955400582,-0.382617095
85661.73008,394858,1.268967117,0.118350205,1.625100158,-1.473532491,1.24542094,-1.008523956,-0.917410844
85665.17536,394374,0.95297194,-1.069934496,-0.286905899,-1.022622443,1.015083452,-1.042710451,-0.913542204
85691.09109,394650,0.955390428,-0.951106026,0.796066281,-1.116937352,1.080894163,-0.338796016,-0.579250717
85710.86514,395000,0.95297194,-1.069934496,-0.488562788,-1.022622443,1.015083452,-0.909789833,-0.392950942
85723.68219,394616,0.799448089,-0.951106026,0.829675763,-0.246908797,0.916367386,-0.941695703,-0.815064438
85770.0436,395027,1.132100006,0.271129666,0.220970709,-1.561709868,1.212515585,-1.147632263,-0.151845352
85780.83798,394616,0.83627926,-0.93413053,0.829675763,-0.529853529,0.949272741,-0.941695703,-0.815064438
85883.13739,395150,0.799448089,-0.951106026,1.29273973,-0.246908797,0.916367386,-0.9042391,-0.815064438
85908.93542,394740,0.8917718,-1.052959,1.475724684,-0.779946999,0.982178097,-0.985129314,-0.556258681
85952.82003,394858,1.538328843,-0.781351068,1.625100158,-1.421606305,1.311231651,-1.008523956,-0.917410844
86020.68879,394524,0.95297194,-1.069934496,-0.212218163,-1.022622443,1.015083452,-0.982068212,-0.815064438
86044.99109,394740,0.95297194,-1.069934496,1.475724684,-1.022622443,1.015083452,-0.985129314,-0.556258681
86050.01043,394858,1.132100006,0.271129666,1.625100158,-1.561709868,1.212515585,-1.008523956,-0.917410844
86102.98514,394836,0.95297194,-1.069934496,0.30312722,-1.022622443,1.015083452,-0.848985266,0.156888057
86137.32633,394855,0.943749218,1.578242838,1.427177656,-1.509033048,1.146704874,-1.144074087,-1.068153065
86167.58631,395131,0.83627926,-0.93413053,0.46744024,-0.529853529,0.949272741,-0.743948356,-0.815064438
86191.33717,394451,1.01826775,0.525762102,1.094817228,-1.641005797,1.179610229,-1.043676987,-0.815064438
86226.92045,394451,0.943749218,1.578242838,1.094817228,-1.509033048,1.146704874,-1.043676987,-0.815064438
86237.60803,394947,0.95297194,-1.069934496,1.22178638,-1.022622443,1.015083452,-0.987767755,-0.539984443
86271.06776,394481,1.885115596,-1.086909992,1.37489624,1.048066713,1.442853073,-1.066977746,-0.728062407
86322.76948,394990,1.132100006,0.271129666,0.855816471,-1.561709868,1.212515585,-1.156623253,-1.068153065
86337.02177,394750,0.600779725,3.7171553,0.497315335,-1.311395623,1.113799518,-0.963801851,-0.151845352
86365.07325,395000,0.955390428,-0.951106026,-0.488562788,-1.116937352,1.080894163,-0.909789833,-0.392950942
86436.17268,394836,0.994122023,-1.069934496,0.30312722,-0.994010054,1.047988808,-0.848985266,0.156888057
86449.45054,394545,0.994122023,-1.069934496,0.889425952,-0.994010054,1.047988808,-1.027092368,-1.068153065
86479.37839,394959,1.714247088,-1.052959,1.69231912,0.084782966,1.377042362,-1.045163106,-0.382617095
86482.91605,394424,0.799448089,-0.951106026,0.92676982,-0.246908797,0.916367386,-0.856514399,-0.823870503
86483.71102,394545,0.95297194,-1.069934496,0.889425952,-1.022622443,1.015083452,-1.027092368,-1.068153065
86495.03164,394516,2.191325498,-1.002032513,0.138814199,1.488379581,1.574474494,-1.223360718,-0.815064438
86532.65742,394947,0.994122023,-1.069934496,1.22178638,-0.994010054,1.047988808,-0.987767755,-0.539984443
86573.70851,395216,0.799448089,-0.951106026,0.478643401,-0.246908797,0.916367386,-1.010167655,-0.718693738
86609.29027,394396,0.799448089,-0.951106026,-0.238358871,-0.246908797,0.916367386,-0.950122251,0.156888057
86635.8749,395034,0.83627926,-0.93413053,0.874488405,-0.529853529,0.949272741,-1.000680453,-0.151845352
86637.89754,394374,0.600779725,3.7171553,-0.286905899,-1.311395623,1.113799518,-1.042710451,-0.913542204
86678.13656,394498,0.8917718,-1.052959,1.755803697,-0.779946999,0.982178097,-0.963935451,-0.718693738
86713.7247,394381,2.250434202,-0.968081522,1.535474874,1.105821349,1.60737985,-0.983958652,-0.157713093
86719.48102,394397,2.122737413,-1.019008009,0.949176141,1.306637928,1.541569139,-1.203820234,-0.966746281
86766.25979,394396,0.955390428,-0.951106026,-0.238358871,-1.116937352,1.080894163,-0.950122251,0.156888057
