RegionID,Home_Index,SizeRank,30_Yr_Mort_Rate,GDP,CPI,Unemp_Rate,Per_Inc,Population,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded
394404,648234.9313,10,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,378143.2533178572,350089.4554294643
394404,629272.2176,10,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,378143.2533178572,350089.4554294643
394404,621065.58,10,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,378143.2533178572,350089.4554294643
394404,652476.4051,10,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,378143.2533178572,350089.4554294643
394404,676158.7909,10,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,378143.2533178572,350089.4554294643
394404,674518.952,10,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,378143.2533178572,350089.4554294643
394404,675740.2293,10,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,378143.2533178572,350089.4554294643
394976,276720.1077,11,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,226781.51657142857,187848.11409420904
394976,279536.4863,11,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,226781.51657142857,187848.11409420904
394976,284301.3456,11,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,226781.51657142857,187848.11409420904
394976,289127.3116,11,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,226781.51657142857,187848.11409420904
394976,294515.7388,11,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,226781.51657142857,187848.11409420904
394976,302904.6854,11,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,226781.51657142857,187848.11409420904
394976,311472.571,11,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,226781.51657142857,187848.11409420904
394976,321082.4735,11,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,226781.51657142857,187848.11409420904
394976,336901.9099,11,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,226781.51657142857,187848.11409420904
394976,354254.9157,11,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,226781.51657142857,187848.11409420904
394976,385727.0191,11,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,226781.51657142857,187848.11409420904
394976,414973.0469,11,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,226781.51657142857,187848.11409420904
394976,433877.0475,11,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,226781.51657142857,187848.11409420904
394976,457112.1029,11,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,226781.51657142857,187848.11409420904
394976,489975.6788,11,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,226781.51657142857,187848.11409420904
394976,484822.4886,11,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,226781.51657142857,187848.11409420904
394976,456701.0562,11,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,226781.51657142857,187848.11409420904
394976,438277.7981,11,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,226781.51657142857,187848.11409420904
394976,445100.0964,11,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,226781.51657142857,187848.11409420904
394976,453913.0941,11,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,226781.51657142857,187848.11409420904
394976,454649.7299,11,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,226781.51657142857,187848.11409420904
394976,454712.9115,11,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,226781.51657142857,187848.11409420904
395057,959479.2856,12,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,636309.5477535714,348463.79380054463
395057,941205.5912,12,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,636309.5477535714,348463.79380054463
395057,958186.7233,12,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,636309.5477535714,348463.79380054463
395057,969373.5435,12,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,636309.5477535714,348463.79380054463
395057,960711.1159,12,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,636309.5477535714,348463.79380054463
395057,967545.2181,12,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,636309.5477535714,348463.79380054463
395057,987130.438,12,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,636309.5477535714,348463.79380054463
395057,998898.4196,12,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,636309.5477535714,348463.79380054463
395057,1025952.63,12,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,636309.5477535714,348463.79380054463
395057,1059159.319,12,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,636309.5477535714,348463.79380054463
395057,1136434.939,12,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,636309.5477535714,348463.79380054463
395057,1159622.974,12,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,636309.5477535714,348463.79380054463
395057,1157250.085,12,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,636309.5477535714,348463.79380054463
395057,1231428.25,12,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,636309.5477535714,348463.79380054463
395057,1298413.662,12,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,636309.5477535714,348463.79380054463
395057,1219893.267,12,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,636309.5477535714,348463.79380054463
395057,1146812.601,12,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,636309.5477535714,348463.79380054463
395057,1114029.473,12,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,636309.5477535714,348463.79380054463
395057,1148763.038,12,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,636309.5477535714,348463.79380054463
395057,1164718.32,12,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,636309.5477535714,348463.79380054463
395057,1147622.939,12,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,636309.5477535714,348463.79380054463
395057,1146228.876,12,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,636309.5477535714,348463.79380054463
395025,369959.2646,13,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,281535.0647785714,348463.79380054463
395025,370305.4526,13,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,281535.0647785714,348463.79380054463
395025,374127.852,13,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,281535.0647785714,348463.79380054463
395025,378596.6237,13,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,281535.0647785714,348463.79380054463
395025,381637.6372,13,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,281535.0647785714,348463.79380054463
395025,386286.2065,13,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,281535.0647785714,348463.79380054463
395025,391856.6407,13,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,281535.0647785714,348463.79380054463
395025,402284.0341,13,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,281535.0647785714,348463.79380054463
395025,421927.6225,13,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,281535.0647785714,348463.79380054463
395025,442686.5791,13,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,281535.0647785714,348463.79380054463
395025,474677.9792,13,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,281535.0647785714,348463.79380054463
395025,498983.1655,13,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,281535.0647785714,348463.79380054463
395025,511660.0345,13,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,281535.0647785714,348463.79380054463
395025,540021.6494,13,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,281535.0647785714,348463.79380054463
395025,572068.1309,13,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,281535.0647785714,348463.79380054463
395025,567738.1266,13,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,281535.0647785714,348463.79380054463
395025,550177.6416,13,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,281535.0647785714,348463.79380054463
395025,539037.8757,13,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,281535.0647785714,348463.79380054463
395025,551264.2161,13,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,281535.0647785714,348463.79380054463
395025,564215.7441,13,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,281535.0647785714,348463.79380054463
395025,566235.2025,13,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,281535.0647785714,348463.79380054463
395025,571504.0492,13,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,281535.0647785714,348463.79380054463
394532,174980.3339,14,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,145178.59899107143,133541.30971730038
394532,174760.0049,14,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,145178.59899107143,133541.30971730038
394532,181044.6972,14,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,145178.59899107143,133541.30971730038
394532,185707.65,14,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,145178.59899107143,133541.30971730038
394532,184709.9177,14,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,145178.59899107143,133541.30971730038
394532,183076.1567,14,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,145178.59899107143,133541.30971730038
394532,187880.618,14,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,145178.59899107143,133541.30971730038
394532,194704.5058,14,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,145178.59899107143,133541.30971730038
394532,200549.1601,14,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,145178.59899107143,133541.30971730038
394532,205040.219,14,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,145178.59899107143,133541.30971730038
394532,218779.069,14,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,145178.59899107143,133541.30971730038
394532,225157.8205,14,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,145178.59899107143,133541.30971730038
394532,221528.6239,14,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,145178.59899107143,133541.30971730038
394532,226146.1273,14,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,145178.59899107143,133541.30971730038
394532,240645.3557,14,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,145178.59899107143,133541.30971730038
394532,242044.6447,14,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,145178.59899107143,133541.30971730038
394532,235199.5335,14,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,145178.59899107143,133541.30971730038
394532,230806.8801,14,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,145178.59899107143,133541.30971730038
394532,241084.0015,14,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,145178.59899107143,133541.30971730038
394532,248854.399,14,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,145178.59899107143,133541.30971730038
394532,246577.2576,14,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,145178.59899107143,133541.30971730038
394532,245611.1179,14,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,145178.59899107143,133541.30971730038
395078,509686.6386,15,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,376089.12305535714,250708.9697694517
395078,502357.9093,15,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,376089.12305535714,250708.9697694517
395078,516509.6962,15,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,376089.12305535714,250708.9697694517
395078,523025.4603,15,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,376089.12305535714,250708.9697694517
395078,521307.3534,15,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,376089.12305535714,250708.9697694517
395078,528675.1923,15,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,376089.12305535714,250708.9697694517
395078,549951.7663,15,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,376089.12305535714,250708.9697694517
395078,566556.0778,15,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,376089.12305535714,250708.9697694517
395078,587062.3821,15,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,376089.12305535714,250708.9697694517
395078,610545.306,15,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,376089.12305535714,250708.9697694517
395078,664585.2071,15,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,376089.12305535714,250708.9697694517
395078,681036.2613,15,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,376089.12305535714,250708.9697694517
395078,680310.6653,15,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,376089.12305535714,250708.9697694517
395078,730898.3088,15,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,376089.12305535714,250708.9697694517
395078,790324.201,15,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,376089.12305535714,250708.9697694517
395078,749582.3825,15,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,376089.12305535714,250708.9697694517
395078,711003.9485,15,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,376089.12305535714,250708.9697694517
395078,693830.6664,15,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,376089.12305535714,250708.9697694517
395078,716914.8217,15,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,376089.12305535714,250708.9697694517
395078,728699.8918,15,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,376089.12305535714,250708.9697694517
395078,719436.6121,15,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,376089.12305535714,250708.9697694517
395078,725259.592,15,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,376089.12305535714,250708.9697694517
394865,284169.2941,16,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,229557.68270535715,176829.61621506364
394865,282719.3709,16,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,229557.68270535715,176829.61621506364
394865,292282.6708,16,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,229557.68270535715,176829.61621506364
394865,298989.6223,16,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,229557.68270535715,176829.61621506364
394865,297017.6194,16,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,229557.68270535715,176829.61621506364
394865,297328.9762,16,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,229557.68270535715,176829.61621506364
394865,306618.5798,16,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,229557.68270535715,176829.61621506364
394865,314460.0532,16,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,229557.68270535715,176829.61621506364
394865,320941.8704,16,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,229557.68270535715,176829.61621506364
394865,326131.448,16,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,229557.68270535715,176829.61621506364
394865,346643.104,16,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,229557.68270535715,176829.61621506364
394865,357314.5634,16,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,229557.68270535715,176829.61621506364
394865,352920.9684,16,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,229557.68270535715,176829.61621506364
394865,359003.3897,16,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,229557.68270535715,176829.61621506364
394865,379830.045,16,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,229557.68270535715,176829.61621506364
394865,377962.5258,16,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,229557.68270535715,176829.61621506364
394865,366118.799,16,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,229557.68270535715,176829.61621506364
394865,358569.1496,16,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,229557.68270535715,176829.61621506364
394865,372664.2417,16,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,229557.68270535715,176829.61621506364
394865,379717.8812,16,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,229557.68270535715,176829.61621506364
