RegionID,Home_Index,SizeRank,30_Yr_Mort_Rate,GDP,CPI,Unemp_Rate,Per_Inc,Population,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded
394404,371207.0703,10,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,378143.2533178572,350089.4554294643
394404,380155.2858,10,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,378143.2533178572,350089.4554294643
394404,378726.6463,10,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,378143.2533178572,350089.4554294643
394404,380414.5762,10,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,378143.2533178572,350089.4554294643
394404,391207.4233,10,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,378143.2533178572,350089.4554294643
394404,404371.4268,10,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,378143.2533178572,350089.4554294643
394404,407227.3454,10,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,378143.2533178572,350089.4554294643
394404,407528.95,10,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,378143.2533178572,350089.4554294643
394404,419788.1992,10,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,378143.2533178572,350089.4554294643
394404,430310.4514,10,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,378143.2533178572,350089.4554294643
394404,433234.8043,10,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,378143.2533178572,350089.4554294643
394404,434027.7278,10,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,378143.2533178572,350089.4554294643
394404,449859.1266,10,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,378143.2533178572,350089.4554294643
394404,463096.1327,10,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,378143.2533178572,350089.4554294643
394404,462942.7271,10,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,378143.2533178572,350089.4554294643
394404,463807.9697,10,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,378143.2533178572,350089.4554294643
394404,479779.7658,10,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,378143.2533178572,350089.4554294643
394404,492654.3641,10,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,378143.2533178572,350089.4554294643
394976,170871.6233,11,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,226781.51657142857,187848.11409420904
394976,181442.4086,11,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,226781.51657142857,187848.11409420904
394976,190630.882,11,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,226781.51657142857,187848.11409420904
394976,195890.675,11,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,226781.51657142857,187848.11409420904
394976,199905.8132,11,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,226781.51657142857,187848.11409420904
394976,203170.7901,11,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,226781.51657142857,187848.11409420904
394976,203959.8843,11,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,226781.51657142857,187848.11409420904
394976,204424.9424,11,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,226781.51657142857,187848.11409420904
394976,206375.567,11,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,226781.51657142857,187848.11409420904
394976,212595.3029,11,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,226781.51657142857,187848.11409420904
394976,218671.6018,11,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,226781.51657142857,187848.11409420904
394976,224383.557,11,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,226781.51657142857,187848.11409420904
394976,229204.531,11,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,226781.51657142857,187848.11409420904
394976,233239.022,11,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,226781.51657142857,187848.11409420904
394976,236867.0538,11,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,226781.51657142857,187848.11409420904
394976,239981.2009,11,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,226781.51657142857,187848.11409420904
394976,243085.0778,11,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,226781.51657142857,187848.11409420904
394976,249175.3187,11,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,226781.51657142857,187848.11409420904
394976,254083.9596,11,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,226781.51657142857,187848.11409420904
394976,257560.4674,11,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,226781.51657142857,187848.11409420904
394976,261795.4748,11,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,226781.51657142857,187848.11409420904
394976,268347.83,11,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,226781.51657142857,187848.11409420904
394976,274251.6436,11,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,226781.51657142857,187848.11409420904
395057,518358.7169,12,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,636309.5477535714,348463.79380054463
395057,563041.3753,12,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,636309.5477535714,348463.79380054463
395057,598068.6594,12,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,636309.5477535714,348463.79380054463
395057,606660.6142,12,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,636309.5477535714,348463.79380054463
395057,616267.1016,12,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,636309.5477535714,348463.79380054463
395057,650868.9323,12,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,636309.5477535714,348463.79380054463
395057,668599.5832,12,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,636309.5477535714,348463.79380054463
395057,678020.585,12,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,636309.5477535714,348463.79380054463
395057,697947.9841,12,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,636309.5477535714,348463.79380054463
395057,738901.16,12,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,636309.5477535714,348463.79380054463
395057,768918.8687,12,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,636309.5477535714,348463.79380054463
395057,780555.4295,12,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,636309.5477535714,348463.79380054463
395057,798667.0177,12,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,636309.5477535714,348463.79380054463
395057,819477.4478,12,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,636309.5477535714,348463.79380054463
395057,819646.4312,12,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,636309.5477535714,348463.79380054463
395057,817654.5148,12,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,636309.5477535714,348463.79380054463
395057,831564.9351,12,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,636309.5477535714,348463.79380054463
395057,864218.7062,12,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,636309.5477535714,348463.79380054463
395057,882022.5569,12,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,636309.5477535714,348463.79380054463
395057,898402.986,12,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,636309.5477535714,348463.79380054463
395057,925641.4369,12,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,636309.5477535714,348463.79380054463
395057,968251.6102,12,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,636309.5477535714,348463.79380054463
395057,975743.8185,12,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,636309.5477535714,348463.79380054463
395025,204699.1846,13,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,281535.0647785714,348463.79380054463
395025,219824.6402,13,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,281535.0647785714,348463.79380054463
395025,237919.7849,13,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,281535.0647785714,348463.79380054463
395025,250552.2997,13,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,281535.0647785714,348463.79380054463
395025,257845.4391,13,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,281535.0647785714,348463.79380054463
395025,268532.1015,13,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,281535.0647785714,348463.79380054463
395025,275328.5895,13,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,281535.0647785714,348463.79380054463
395025,278413.219,13,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,281535.0647785714,348463.79380054463
395025,281387.2777,13,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,281535.0647785714,348463.79380054463
395025,289086.8137,13,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,281535.0647785714,348463.79380054463
395025,295714.9737,13,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,281535.0647785714,348463.79380054463
395025,294530.5933,13,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,281535.0647785714,348463.79380054463
395025,300939.6612,13,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,281535.0647785714,348463.79380054463
395025,311170.9598,13,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,281535.0647785714,348463.79380054463
395025,314432.6458,13,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,281535.0647785714,348463.79380054463
395025,304040.7685,13,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,281535.0647785714,348463.79380054463
395025,316344.6323,13,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,281535.0647785714,348463.79380054463
395025,333801.6355,13,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,281535.0647785714,348463.79380054463
395025,344606.6271,13,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,281535.0647785714,348463.79380054463
395025,351921.3331,13,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,281535.0647785714,348463.79380054463
395025,357633.8305,13,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,281535.0647785714,348463.79380054463
395025,364439.8085,13,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,281535.0647785714,348463.79380054463
395025,370696.4053,13,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,281535.0647785714,348463.79380054463
394532,93250.46314,14,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,145178.59899107143,133541.30971730038
394532,100395.8169,14,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,145178.59899107143,133541.30971730038
394532,109485.7801,14,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,145178.59899107143,133541.30971730038
394532,114035.2941,14,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,145178.59899107143,133541.30971730038
394532,115208.7582,14,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,145178.59899107143,133541.30971730038
394532,120668.8459,14,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,145178.59899107143,133541.30971730038
394532,125962.4915,14,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,145178.59899107143,133541.30971730038
394532,126404.9411,14,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,145178.59899107143,133541.30971730038
394532,125409.0561,14,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,145178.59899107143,133541.30971730038
394532,130644.3099,14,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,145178.59899107143,133541.30971730038
394532,136418.962,14,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,145178.59899107143,133541.30971730038
394532,137734.8938,14,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,145178.59899107143,133541.30971730038
394532,137265.7625,14,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,145178.59899107143,133541.30971730038
394532,142099.954,14,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,145178.59899107143,133541.30971730038
394532,147702.3034,14,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,145178.59899107143,133541.30971730038
394532,149474.8965,14,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,145178.59899107143,133541.30971730038
394532,149204.7701,14,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,145178.59899107143,133541.30971730038
394532,155244.7781,14,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,145178.59899107143,133541.30971730038
394532,162324.2173,14,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,145178.59899107143,133541.30971730038
394532,163695.9327,14,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,145178.59899107143,133541.30971730038
394532,163404.7472,14,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,145178.59899107143,133541.30971730038
394532,169585.757,14,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,145178.59899107143,133541.30971730038
394532,176076.6434,14,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,145178.59899107143,133541.30971730038
395078,280079.5037,15,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,376089.12305535714,250708.9697694517
395078,295245.4884,15,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,376089.12305535714,250708.9697694517
395078,309555.9321,15,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,376089.12305535714,250708.9697694517
395078,312676.0217,15,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,376089.12305535714,250708.9697694517
395078,313163.3847,15,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,376089.12305535714,250708.9697694517
395078,325063.2362,15,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,376089.12305535714,250708.9697694517
395078,332862.9928,15,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,376089.12305535714,250708.9697694517
395078,333387.9292,15,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,376089.12305535714,250708.9697694517
395078,337691.6752,15,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,376089.12305535714,250708.9697694517
395078,353359.5377,15,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,376089.12305535714,250708.9697694517
395078,367776.689,15,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,376089.12305535714,250708.9697694517
395078,374889.6962,15,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,376089.12305535714,250708.9697694517
395078,382947.1477,15,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,376089.12305535714,250708.9697694517
395078,400871.924,15,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,376089.12305535714,250708.9697694517
395078,413566.702,15,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,376089.12305535714,250708.9697694517
395078,418987.9143,15,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,376089.12305535714,250708.9697694517
395078,428708.0842,15,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,376089.12305535714,250708.9697694517
395078,452823.5026,15,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,376089.12305535714,250708.9697694517
395078,470025.1078,15,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,376089.12305535714,250708.9697694517
395078,474959.0302,15,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,376089.12305535714,250708.9697694517
395078,486555.8256,15,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,376089.12305535714,250708.9697694517
395078,513061.2788,15,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,376089.12305535714,250708.9697694517
395078,523357.2934,15,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,376089.12305535714,250708.9697694517
394865,190288.7857,16,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,229557.68270535715,176829.61621506364
